tx_in_t,tx_in,rx_out_t,rx_out
"0,00151","3,35","0,00151","0,74"
"0,00152","3,35","0,00152","0,74"
"0,00153","2,23","0,00153","0,76"
"0,00154","1,01","0,00154","0,69"
"0,00155","-0,03","0,00155","0,54"
"0,00156","-0,03","0,00156","0,37"
"0,00157","-0,03","0,00157","0,27"
"0,00158","-0,11","0,00158","0,11"
"0,00159","-0,11","0,00159","0,04"
"0,0016","-0,11","0,0016",0
"0,00161","-0,11","0,00161","-0,06"
"0,00162","-0,11","0,00162","-0,06"
"0,00163","-0,11","0,00163","-0,07"
"0,00164","-0,11","0,00164","-0,12"
"0,00165","-0,11","0,00165","-0,08"
"0,00166","-0,11","0,00166","-0,08"
"0,00167","-0,11","0,00167","-0,09"
"0,00168","-0,11","0,00168","-0,09"
"0,00169","-0,11","0,00169","-0,09"
"0,0017","-0,11","0,0017","-0,09"
"0,00171","-0,11","0,00171","-0,09"
"0,00172","-0,11","0,00172","-0,09"
"0,00173","-0,11","0,00173","-0,09"
"0,00174","-0,11","0,00174","-0,09"
"0,00175","-0,11","0,00175","-0,09"
"0,00176","-0,11","0,00176","-0,09"
"0,00177","-0,11","0,00177","-0,09"
"0,00178","-0,11","0,00178","-0,09"
"0,00179","-0,11","0,00179","-0,09"
"0,0018","-0,11","0,0018","-0,09"
"0,00181","-0,11","0,00181","-0,09"
"0,00182","-0,11","0,00182","-0,09"
"0,00183","-0,11","0,00183","-0,09"
"0,00184","-0,11","0,00184","-0,09"
"0,00185","-0,11","0,00185","-0,09"
"0,00186","-0,11","0,00186","-0,09"
"0,00187","1,18","0,00187","-0,09"
"0,00188","2,63","0,00188","-0,09"
"0,00189","3,27","0,00189","-0,06"
"0,0019","3,27","0,0019","-0,06"
"0,00191","3,27","0,00191","-0,06"
"0,00192","3,27","0,00192","-0,05"
"0,00193","3,27","0,00193","0,11"
"0,00194","3,27","0,00194","0,23"
"0,00195","3,27","0,00195","0,37"
"0,00196","3,27","0,00196","0,50"
"0,00197","3,27","0,00197","0,74"
"0,00198","3,27","0,00198","0,79"
"0,00199","3,31","0,00199","0,74"
"0,002","3,27","0,002","0,68"
"0,00201","3,27","0,00201","0,76"
"0,00202","3,27","0,00202","0,70"
"0,00203","3,27","0,00203","0,71"
"0,00204","3,27","0,00204","0,72"
"0,00205","3,27","0,00205","0,72"
"0,00206","3,27","0,00206","0,72"
"0,00207","3,27","0,00207","0,72"
"0,00208","3,27","0,00208","0,72"
"0,00209","3,27","0,00209","0,71"
"0,0021","3,27","0,0021","0,72"
"0,00211","3,27","0,00211","0,70"
"0,00212","3,27","0,00212","0,70"
"0,00213","3,27","0,00213","0,70"
"0,00214","3,27","0,00214","0,70"
"0,00215","3,27","0,00215","0,70"
"0,00216","3,27","0,00216","0,70"
"0,00217","3,27","0,00217","0,70"
"0,00218","3,27","0,00218","0,70"
"0,00219","3,27","0,00219","0,70"
"0,0022","3,27","0,0022","0,70"
"0,00221","1,26","0,00221","0,58"
"0,00222","0,22","0,00222","0,52"
"0,00223","-0,02","0,00223","0,39"
"0,00224","-0,02","0,00224","0,27"
"0,00225","-0,02","0,00225","0,13"
"0,00226","-0,02","0,00226","0,06"
"0,00227","-0,02","0,00227","-0,08"
"0,00228","-0,02","0,00228","-0,08"
"0,00229","-0,02","0,00229","-0,08"
"0,0023","-0,02","0,0023","-0,09"
"0,00231","-0,02","0,00231","-0,11"
"0,00232","-0,02","0,00232","-0,11"
"0,00233","-0,02","0,00233","-0,11"
"0,00234","-0,02","0,00234","-0,11"
"0,00235","-0,02","0,00235","-0,11"
"0,00236","-0,02","0,00236","-0,11"
"0,00237","-0,02","0,00237","-0,11"
"0,00238","-0,02","0,00238","-0,11"
