ltspice_tx::signal_out[V(V_D1n)] (time),ltspice_tx::signal_out[V(V_D1n)] (signal)
0.0001499991,3.583298921585083
0.0001499993,3.5833699703216553
0.0001499994385970962,3.5834429264068604
0.00014999957730716304,3.5835437774658203
0.00014999977836343615,3.5837295055389404
0.00015,3.583967924118042
0.00015000002986697533,3.584003210067749
0.00015000008960092603,3.5840721130371094
0.00015000020906882742,3.5842063426971436
0.00015000034252037083,3.584352731704712
0.000150000481151256,3.5845000743865967
0.00015000075841302632,3.5847795009613037
0.000150001312936567,3.5852770805358887
0.00015000242198364832,3.5859410762786865
0.00015000301088757866,3.585561513900757
0.00015000355627556834,3.5839970111846924
0.00015000389870557413,3.5822112560272217
0.0001500042065222209,3.580044984817505
0.0001500045500981014,3.577206611633301
0.00015000517041758031,3.571589708328247
0.00015000553364006238,3.5681540966033936
0.0001500058239829741,3.5653603076934814
0.0001500060349503106,3.5633363723754883
0.00015000627861443705,3.561016321182251
0.00015000645347122932,3.5593674182891846
0.00015000664173900758,3.5576131343841553
0.000150006876985411,3.555450916290283
0.000150007148487998,3.5530035495758057
0.00015000757518703937,3.549254894256592
0.00015000804150458222,3.5452959537506104
0.0001500086748173364,3.5401413440704346
0.0001500093334475854,3.5350444316864014
0.00015001021957014872,3.5285801887512207
0.00015001122630563525,3.521728515625
0.00015001264943517243,3.512821912765503
0.00015001449887086846,3.502408742904663
0.0001500175155128765,3.487726926803589
0.0001500229768147115,3.4662187099456787
0.00015003389941838148,3.4346518516540527
0.00015005574462572142,3.3909850120544434
0.00015007953076586703,3.35882830619812
0.00015011598826559933,3.326345682144165
0.00015016726298487556,3.2960095405578613
0.00015025088455100473,3.2640726566314697
0.0001503548020416134,3.23915958404541
0.00015052499449761249,3.2149338722229004
0.00015074153388505368,3.197232246398926
0.0001510356746737793,3.184356689453125
0.00015135140513645326,3.177211284637451
0.0001517469828253418,3.1730639934539795
0.00015225138581628143,3.170999765396118
0.00015291927372239548,3.1702165603637695
0.00019969302381716322,3.170046329498291
0.000199999,3.170043706893921
0.0001999991,3.1700570583343506
0.00019999930000000001,3.170100450515747
0.00019999943702137484,3.170151472091675
0.000199999619087956,3.17025089263916
0.00019999980125649488,3.1703763008117676
0.0002,3.1705334186553955
