ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
5.0543031805642755e-05,0.5957847833633423
5.056272029354712e-05,0.5754189491271973
5.0600260364960084e-05,0.5356132388114929
5.067534050778602e-05,0.4549306333065033
5.074962636322275e-05,0.37528666853904724
5.077720751005451e-05,0.34710967540740967
5.0813982372496856e-05,0.31106045842170715
5.0854241262630884e-05,0.2745892107486725
5.093475904289893e-05,0.2107677161693573
5.101174556240651e-05,0.1603391319513321
5.107045025590653e-05,0.13090041279792786
5.112678843351016e-05,0.1105712354183197
5.1183533549677795e-05,0.09630190581083298
5.121345976262839e-05,0.09098061919212341
5.1220124667654964e-05,0.0902767926454544
5.12334544777081e-05,0.08909463882446289
5.126011409781438e-05,0.08755479007959366
5.129206108785669e-05,0.08726143091917038
5.1355955067941324e-05,0.09047616273164749
5.143390229996783e-05,0.09822331368923187
5.146368580560303e-05,0.10218112915754318
5.147304206458041e-05,0.1036469042301178
5.149175458253516e-05,0.10663296282291412
5.1529179618444664e-05,0.11271408200263977
5.1586193652361606e-05,0.1217985674738884
5.165973337736096e-05,0.13244007527828217
5.173203831826331e-05,0.1415790617465973
5.1760336650045425e-05,0.14403393864631653
5.179806775908825e-05,0.14647944271564484
5.18555381512906e-05,0.14857889711856842
5.191905792045183e-05,0.14870423078536987
5.1982085981527824e-05,0.14657215774059296
5.204464513754039e-05,0.14286676049232483
5.207070696945559e-05,0.14054271578788757
5.210545607867584e-05,0.1370706558227539
5.217495429711635e-05,0.1293971985578537
5.225037264453482e-05,0.12052806466817856
5.231829009783104e-05,0.11252813041210175
5.239794308164397e-05,0.10350586473941803
5.2421465900519775e-05,0.10114055871963501
5.2448349122092127e-05,0.09865625202655792
5.250211556523683e-05,0.094386987388134
5.258961662003686e-05,0.0890696719288826
5.266968548506169e-05,0.08596642315387726
5.273907996376518e-05,0.08482580631971359
5.281299005961124e-05,0.08478131890296936
5.283011165314629e-05,0.08493252843618393
5.285542694156895e-05,0.08538740128278732
5.2889180659465836e-05,0.086156465113163
5.295099895946222e-05,0.08788543194532394
5.3040620330084386e-05,0.09074492007493973
5.314222569272028e-05,0.0940018892288208
5.324988600105966e-05,0.09698661416769028
5.333440748155062e-05,0.09880825132131577
5.338528554764099e-05,0.09947478771209717
5.3422051807664086e-05,0.0997057855129242
5.349558432771028e-05,0.09973253309726715
5.361194371355108e-05,0.09897559136152267
5.3726774139470945e-05,0.09754998236894608
5.38520088509237e-05,0.09563062340021133
5.3984419191614644e-05,0.09367424994707108
5.406219652219756e-05,0.09267768263816833
5.416143731290481e-05,0.09198149293661118
5.4274855359427374e-05,0.09172282367944717
5.441536978255434e-05,0.09195016324520111
5.457969082121528e-05,0.09268379956483841
5.476224499394997e-05,0.09359979629516602
5.4928566208379526e-05,0.09416643530130386
5.510899489356807e-05,0.09432636946439743
5.527220887143217e-05,0.09412360936403275
5.549180902822748e-05,0.09365800023078918
5.5739805806354086e-05,0.0932670310139656
5.596785763089542e-05,0.09315021336078644
5.605877337165504e-05,0.09319818019866943
5.610709358002335e-05,0.093248151242733
5.6203733996759975e-05,0.09334971755743027
5.639701483023322e-05,0.09351091831922531
5.66723027030454e-05,0.09360495954751968
5.698947986780692e-05,0.09355789422988892
5.7357954342595984e-05,0.09346204251050949
5.779105669709672e-05,0.09344411641359329
5.8266296227002076e-05,0.09348630160093307
5.8917773118986594e-05,0.0934966504573822
6.576153085960205e-05,0.09348180145025253
7.260528860021752e-05,0.09348376840353012
8.630264447218642e-05,0.09348124265670776
0.00010000000034415532,0.09348154813051224
0.00010000000527314872,0.09348154813051224
0.00010000001020214211,0.09348154813051224
0.00010000002807209752,0.09348154813051224
0.00010000004594205293,0.09348154813051224
0.00010000005645126362,0.09348154813051224
0.00010000008974905257,0.09348154813051224
0.00010000012304684152,0.09348154813051224
0.00010000012651961655,0.09348154813051224
0.00010000025044529657,0.09348154813051224
0.0001000003743709766,0.09348155558109283
0.00010000115941399908,0.09348156303167343
0.00010000194445702156,0.09348157048225403
0.00010000297771345812,0.09348158538341522
0.00010000353818093596,0.09348159283399582
0.00010000413345205392,0.09348160773515701
0.00010000444894345855,0.09348160773515701
0.00010000476443486319,0.09348161518573761
0.00010000512250919185,0.0934816226363182
0.00010000570429456591,0.0934816300868988
0.00010000629450774152,0.0934816375374794
0.00010000688472091715,0.0934816524386406
0.00010000854007834212,0.09348167479038239
0.0001000101954357671,0.09348169714212418
0.000100021924352858,0.09348174184560776
0.00010003365326994893,0.0934818685054779
0.00010003896795474463,0.09348266571760178
0.00010004579220130238,0.09348466247320175
0.00010005216982305722,0.09349024295806885
0.00010006067331873035,0.09350873529911041
0.0001000761819515243,0.09356281906366348
0.00010008128404892817,0.09359941631555557
0.00010008808684546667,0.09366955608129501
0.00010010138809678792,0.09391172230243683
0.00010012799059943044,0.09468737989664078
0.00010013908732588646,0.09513628482818604
0.00010014950971376216,0.0958009660243988
0.00010016340623092975,0.09699627012014389
0.00010019119926526494,0.10073696821928024
0.00010024678533393532,0.11151064187288284
0.00010026489807461076,0.11604684591293335
0.00010028429877339574,0.12274803221225739
0.00010031016637177574,0.13357257843017578
0.00010036190156853573,0.16182488203048706
0.0001004665686963624,0.23137147724628448
0.00010048332297665626,0.24558629095554352
0.00010050247072556353,0.26263803243637085
0.00010054076622337806,0.29879963397979736
0.00010061735721900713,0.37534379959106445
0.00010067798547611851,0.43815016746520996
0.00010070925613729716,0.47104814648628235
0.00010075095035220204,0.5138624310493469
0.00010081963014665338,0.5808924436569214
0.00010089061555937861,0.6447834968566895
0.00010093598041238596,0.6822795867919922
0.00010095858889291796,0.6984496712684631
0.00010098873353362729,0.7179766893386841
0.00010104902281504596,0.750501275062561
0.0001011432164659311,0.787725567817688
0.00010123042532577503,0.8082388639450073
0.00010131273456689075,0.8165410757064819
0.00010135139763097634,0.8173271417617798
0.00010136564283391162,0.8167024254798889
0.00010138463643782532,0.815519392490387
0.00010142262364565274,0.8121669292449951
0.00010149859806130757,0.8034225106239319
0.00010156825200188506,0.7941877245903015
0.00010163862418078352,0.7847407460212708
0.00010170718727155499,0.7766532897949219
0.00010177502021562328,0.7705070376396179
0.00010183491064912024,0.7670456171035767
0.0001018910356813096,0.765721321105957
0.00010194763640194252,0.7662860751152039
0.00010201238709275353,0.769138753414154
0.0001021043602670421,0.7761043310165405
0.00010220541264006056,0.7858735918998718
0.00010223747057332579,0.7895765900611877
0.00010228021448434609,0.794516384601593
0.00010235541809264842,0.8029196858406067
0.00010243590319024292,0.8110432028770447
0.00010252892801193605,0.8187406063079834
0.00010261729387343595,0.8240714073181152
0.0001026928706582118,0.8268841505050659
0.00010276214196954773,0.8280103802680969
0.00010283797796929736,0.8278894424438477
0.0001029248819852725,0.826492428779602
0.00010302573443141158,0.8238735795021057
0.0001031190348140537,0.8210740685462952
0.00010322546454147721,0.8180407285690308
0.00010331331275821031,0.8160439729690552
0.00010339712002201092,0.8148213028907776
0.00010348888823043293,0.8142776489257812
0.00010358289970967282,0.8145037889480591
0.00010369187984506759,0.8155262470245361
0.00010382254366059602,0.8172965049743652
0.00010395321273518091,0.8191595077514648
0.00010407506900929418,0.8206024169921875
0.00010419170903305104,0.8214676380157471
0.00010431880432863055,0.8217884302139282
0.00010444806875721139,0.8215632438659668
0.00010460946152217105,0.8208555579185486
0.00010479472774414876,0.8199731111526489
0.00010496249236435353,0.8194411993026733
0.00010514664645956441,0.8193035125732422
0.00010531318367534922,0.8195106387138367
0.00010554111033684492,0.8199654221534729
0.00010579265876887454,0.8203070759773254
0.0001060498216348716,0.820346474647522
0.00010628601007322633,0.8201940059661865
0.00010694951072528582,0.8199819922447205
0.00010729251685457936,0.8200748562812805
0.00010776320428785947,0.8201303482055664
0.00010826212482079148,0.8200902342796326
0.00010879234514741173,0.8200668692588806
0.00010948255881117735,0.8200930953025818
0.00011019660215586795,0.8200981616973877
0.00014937589044342224,0.8201479911804199
0.00014968795037987548,0.8201867341995239
0.00015000001031632872,0.820277988910675
0.0001500000153177609,0.820277988910675
0.00015000002031919312,0.820277988910675
0.0001500000584731831,0.820277988910675
0.00015000009662717307,0.820277988910675
0.0001500001832620818,0.8202780485153198
0.00015000026989699054,0.8202780485153198
0.00015000037026916766,0.8202781081199646
0.00015000047064134476,0.8202781081199646
0.00015000057250510958,0.8202781677246094
0.00015000089311210547,0.8202782273292542
0.00015000126477388554,0.8202783465385437
0.0001500016763053099,0.8202784657478333
0.000150001884273347,0.820278525352478
0.00015000209224138412,0.8202785849571228
0.0001500023225413678,0.8202786445617676
0.00015000255284135144,0.8202787041664124
0.00015000313380520566,0.8202788829803467
0.0001500037147690599,0.8202790021896362
0.00015000497976436433,0.8202793598175049
0.0001500062447596688,0.8202797174453735
0.00015002113105556329,0.8202839493751526
0.00015003601735145777,0.8202869296073914
0.000150049825320688,0.820281445980072
0.00015006363328991826,0.8202522397041321
0.00015008107116814488,0.8201426863670349
0.00015009850904637153,0.8198895454406738
0.00015013718264926898,0.8183854818344116
0.00015017585625216642,0.8148507475852966
0.00015018643919222793,0.8134215474128723
0.00015020271858536387,0.8106100559234619
0.00015022442444287846,0.8056104183197021
0.0001502678361579076,0.7911986112594604
0.00015034480901162422,0.7581374645233154
0.00015036874784776338,0.7432488799095154
0.0001504006662959489,0.7205817699432373
0.00015046450319231998,0.6687255501747131
0.00015052194000897808,0.6171680092811584
0.00015053477123673156,0.6043322682380676
0.00015055187954040287,0.5868297815322876
0.0001505860961477455,0.5508524775505066
0.00015065452936243075,0.4775305688381195
0.00015074201356604788,0.3835069239139557
0.00015076806339629615,0.3566056191921234
0.00015080279650329386,0.32204169034957886
0.000150843156687659,0.2847130000591278
0.00015092387705638928,0.21933354437351227
0.00015101105835377054,0.16111361980438232
0.00015107116767750978,0.13054513931274414
0.00015112707684960847,0.11031947284936905
0.0001511834125852227,0.09593367576599121
0.0001512061111828555,0.09172766655683517
0.00015121273878652156,0.09093733131885529
0.00015122599399385365,0.08958546072244644
0.00015125250440851782,0.08776102215051651
0.00015128844326656272,0.08721102774143219
0.00015136032098265253,0.09077484160661697
0.00015144378325280698,0.09910081326961517
0.00015145575234772675,0.10069473832845688
0.00015148284229920753,0.10494528710842133
0.0001515189622345152,0.11080081015825272
0.0001515830836274056,0.12109676748514175
0.00015165486787437508,0.1316945105791092
0.00015172301166423936,0.14059045910835266
0.00015175108138075502,0.14320534467697144
0.00015178850766944254,0.1458742916584015
0.00015184708961363117,0.14836032688617706
0.00015191366643407323,0.148832768201828
0.0001519761019271492,0.14700452983379364
0.00015203440022878962,0.1437905877828598
0.00015205962665309182,0.14164695143699646
0.00015209326188549477,0.13840776681900024
0.00015216053235030065,0.13114802539348602
0.00015223683282321212,0.12224436551332474
0.00015230266694035165,0.11442755162715912
0.00015238584132082006,0.10483434051275253
0.0001524090558175256,0.10243954509496689
0.00015244000847979965,0.09950123727321625
0.00015250191380434774,0.09445206820964813
0.00015258396479156196,0.08930353075265884
0.00015266120710253017,0.0861610472202301
0.00015273039675631146,0.08486318588256836
0.00015280362565313167,0.08463288843631744
0.0001528154651776753,0.08470704406499863
0.00015284036239018335,0.08508792519569397
0.00015287355867352745,0.08576731383800507
0.00015293295214876428,0.08732618391513824
0.00015301973458961955,0.09002888202667236
0.0001531205733983784,0.09330876171588898
0.00015322479006799332,0.09636709839105606
0.00015330899198323745,0.09836825728416443
0.00015336760365643288,0.09928519278764725
0.000153405775814005,0.09959450364112854
0.00015348212012914928,0.09974753111600876
0.00015359233589805807,0.09917793422937393
0.00015370465046324512,0.09787552803754807
0.00015382798458598296,0.09600892663002014
0.00015395979269914432,0.09400218725204468
0.00015403702624294991,0.0929458811879158
0.00015413912028907785,0.09212019294500351
0.00015425579919893832,0.09174410998821259
0.0001543892615179746,0.09186382591724396
0.0001545482295806301,0.09252183139324188
0.00015473282317760535,0.09345322102308273
0.0001549165546847866,0.09412967413663864
0.00015509263261430676,0.09433498233556747
0.00015525960123375848,0.09415031224489212
0.00015546461905006646,0.09371897578239441
0.00015572141835899227,0.09328845888376236
0.00015599776825172255,0.09314445406198502
0.00015607061664622458,0.09321090579032898
0.00015616774783889394,0.09331075847148895
0.00015636201022423268,0.0934838205575943
0.00015662991927787432,0.09359951317310333
0.0001569528102884647,0.09356867522001266
0.00015729648282085786,0.09347467869520187
0.00015772701717017387,0.09344062209129333
0.00015821179136652473,0.09348280727863312
0.00015878924644333566,0.0935017541050911
0.00017939461972166782,0.09348226338624954
0.00019999999299999998,0.09348053485155106
0.000199999997,0.09348053485155106
0.0002,0.09348053485155106
