ltspice_rx::signal_out[V(v_pd)] (time),ltspice_rx::signal_out[V(v_pd)] (signal)
5.251518049178608e-05,-0.11504761874675751
5.252729425680692e-05,-0.11692237108945847
5.253928552922171e-05,-0.11755979806184769
5.256326807405129e-05,-0.11787112802267075
5.261123316371044e-05,-0.11436084657907486
5.26937825000556e-05,-0.09866005182266235
5.278527282094077e-05,-0.07055776566267014
5.2861551556286166e-05,-0.0404449924826622
5.292275358736368e-05,-0.01379980705678463
5.298184718277528e-05,0.011808468960225582
5.304241068531847e-05,0.03600870072841644
5.310408979309882e-05,0.0563957579433918
5.319211814682015e-05,0.07613334059715271
5.329192459152242e-05,0.0834890604019165
5.343057103646341e-05,0.07102297246456146
5.354169806283756e-05,0.046462368220090866
5.3610684929008214e-05,0.02555312216281891
5.366916291974735e-05,0.006240819115191698
5.37290456364373e-05,-0.013061217963695526
5.379006693547563e-05,-0.03079886920750141
5.38586179987463e-05,-0.04669180139899254
5.394910232901545e-05,-0.059647995978593826
5.405647885680331e-05,-0.06207142397761345
5.420362244784508e-05,-0.047909144312143326
5.429257449367149e-05,-0.03139697015285492
5.435635970874994e-05,-0.016245918348431587
5.4414629194717274e-05,-0.001733742537908256
5.447526262875183e-05,0.012770858593285084
5.4536741762763104e-05,0.025750769302248955
5.461103334438225e-05,0.03779832273721695
5.4703953582158726e-05,0.04614819958806038
5.4818478542843186e-05,0.04550962150096893
5.497796133098026e-05,0.030674351379275322
5.50583876433466e-05,0.018297158181667328
5.511927328195396e-05,0.007035233546048403
5.517813433208408e-05,-0.0038971479516476393
5.523979432078354e-05,-0.014522775076329708
5.530170986152123e-05,-0.02342996560037136
5.538830046315861e-05,-0.032041795551776886
5.5486592128879434e-05,-0.03563430905342102
5.561996459991553e-05,-0.031657177954912186
5.570515262211349e-05,-0.02438979037106037
5.577712135303712e-05,-0.015528794378042221
5.5839630063648795e-05,-0.006876962725073099
5.589909460643647e-05,0.0014524770667776465
5.59670887235607e-05,0.010372066870331764
5.6028294154910316e-05,0.01712760515511036
5.611470562496532e-05,0.023835791274905205
5.621007799412289e-05,0.026806145906448364
5.634202349964719e-05,0.02421366609632969
5.643878169602979e-05,0.018190594390034676
5.65071832673265e-05,0.011928481981158257
5.656758619815739e-05,0.005641264375299215
5.6626764087407084e-05,-0.0006216829060576856
5.6687996293921347e-05,-0.006744567304849625
5.674973863011219e-05,-0.0120576536282897
5.682995603881751e-05,-0.017122158780694008
5.6925307164643304e-05,-0.019982261583209038
5.70478742541857e-05,-0.018820559605956078
5.717504712937154e-05,-0.013226576149463654
5.724862003773894e-05,-0.008253730833530426
5.730891802958911e-05,-0.0035126269795000553
5.736809757970118e-05,0.0011741522466763854
5.7433380604021394e-05,0.005996778141707182
5.7495004462843524e-05,0.009815430268645287
5.7581511425360215e-05,0.013560122810304165
5.767812150728173e-05,0.015183484181761742
5.7810386594277414e-05,0.013634609058499336
5.790214639551045e-05,0.010368265211582184
5.7971745265571916e-05,0.006750875618308783
5.803310813032532e-05,0.0031393959652632475
5.809245355357351e-05,-0.00041130342287942767
5.815374164932143e-05,-0.0038718299474567175
5.821550582548511e-05,-0.006866151001304388
5.8296179507343084e-05,-0.009723431430757046
5.839173743992316e-05,-0.011306580156087875
5.851496027693142e-05,-0.010607722215354443
5.8638732497823556e-05,-0.007508889306336641
5.8711443871642825e-05,-0.004725186619907618
5.877176928523061e-05,-0.0020438963547348976
5.8831034125606244e-05,0.0006121601909399033
5.889695007607946e-05,0.003371017286553979
5.8958610369617906e-05,0.005538474302738905
5.904500530592883e-05,0.007664924953132868
5.914136682291858e-05,0.008596441708505154
5.927329351331046e-05,0.007815923541784286
5.934788337494931e-05,0.006520675960928202
5.937341699486544e-05,0.0057930778712034225
5.940746182142029e-05,0.004739977885037661
5.9475551474529984e-05,0.0024942955933511257
5.953962773483476e-05,0.0003271586901973933
5.9600593752519196e-05,-0.0016571705928072333
5.9667751013534005e-05,-0.0035849218256771564
5.973919946870022e-05,-0.005145315080881119
5.9835727743579434e-05,-0.006294397171586752
5.9946893187886566e-05,-0.006168670020997524
6.0111941673448095e-05,-0.00400537671521306
6.019447475831805e-05,-0.0022540483623743057
6.0255615662308554e-05,-0.0007087814738042653
6.031711305661652e-05,0.0008241580799221992
6.039235599216295e-05,0.0025105909444391727
6.046244138637477e-05,0.0037368794437497854
6.05574167092965e-05,0.004711761139333248
6.066283380269316e-05,0.004787469282746315
6.081789169672551e-05,0.0034980340860784054
6.0895156683264296e-05,0.0023502197582274675
6.095761628285715e-05,0.0011869092704728246
6.102343872531165e-05,-6.988079258007929e-05
6.10986164674259e-05,-0.0014006821438670158
6.117897334705705e-05,-0.00257006729952991
6.126190312877871e-05,-0.0033561040181666613
6.136687886618673e-05,-0.003642353694885969
6.149627417085243e-05,-0.003132572863250971
6.157755258579145e-05,-0.002366358647122979
6.16476435669471e-05,-0.0014559047995135188
6.17197417541861e-05,-0.00042908135219477117
6.180007798260747e-05,0.0006813385407440364
6.188940238997993e-05,0.001736076083034277
6.197734198594291e-05,0.002459066454321146
6.207583669575386e-05,0.0027813417837023735
6.21971901315891e-05,0.0025492841377854347
6.229543574753547e-05,0.0019298829138278961
6.236838544656477e-05,0.0012494649272412062
6.244509776123218e-05,0.00043534490396268666
6.253229287776321e-05,-0.00046683489927090704
6.26314303007278e-05,-0.0013287232723087072
6.272788302221954e-05,-0.0018745734123513103
6.283800129862773e-05,-0.002048203255981207
6.296741346885602e-05,-0.0017403895035386086
6.305256394830413e-05,-0.0012667489936575294
6.313900797040903e-05,-0.0006168408435769379
6.323125811981065e-05,0.00011428962898207828
6.333244757592975e-05,0.0008275134023278952
6.344033957060676e-05,0.0013604601845145226
6.355400149620189e-05,0.0015670314896851778
6.36903843245634e-05,0.0013689150800928473
6.379839545264112e-05,0.0009282567771151662
6.388805895178626e-05,0.0004215366789139807
6.398457667081558e-05,-0.0001478501653764397
6.40959252322724e-05,-0.0007026673411019146
6.421517352970095e-05,-0.0010651197517290711
6.434534053547739e-05,-0.0011075324146077037
6.451137529871613e-05,-0.0007491651922464371
6.460364433611e-05,-0.00039548706263303757
6.470781009482499e-05,6.861632573418319e-05
6.482761933736097e-05,0.0005277568125165999
6.495989134621578e-05,0.0008333569276146591
6.510016844787153e-05,0.0008507031598128378
6.528438480920591e-05,0.0005119348061271012
6.538449622888605e-05,0.0002092731010634452
6.549884986971414e-05,-0.00016213554772548378
6.563624022015753e-05,-0.000495523156132549
6.578216218546894e-05,-0.0006268743891268969
6.595464577884037e-05,-0.0004811144317500293
6.614470190918347e-05,-9.475369733991101e-05
6.62313573131835e-05,0.00013075832976028323
6.631520373997257e-05,0.00030276464531198144
6.648289659355071e-05,0.0004843164642807096
6.66584818558556e-05,0.00043952459236606956
6.687753597530972e-05,0.00013597092765849084
6.70259080359496e-05,-0.00011765184899559245
6.717968181278065e-05,-0.0003019498544745147
6.736157848695629e-05,-0.00032698470749892294
6.757984454444363e-05,-0.00014321008347906172
6.77238046920753e-05,4.6592424041591585e-05
6.787727876788614e-05,0.0002156095433747396
6.808363841973855e-05,0.0002866989525500685
6.829360279961841e-05,0.00018560868920758367
6.847178764743516e-05,1.3598413715953939e-05
6.864403858027382e-05,-0.00012755168427247554
6.887711481918152e-05,-0.00017662669415585697
6.910283149339968e-05,-7.893505244283006e-05
6.929697026745055e-05,6.253849278436974e-05
6.949750598646086e-05,0.00015976466238498688
6.974616178173965e-05,0.0001442336360923946
7.004296455271535e-05,8.048260497162119e-06
7.026605386055158e-05,-7.926711987238377e-05
7.054504359820293e-05,-7.507301779696718e-05
7.08320141299112e-05,2.4496353944414295e-05
7.106241016952795e-05,9.375893569085747e-05
7.137125340513912e-05,8.603577589383349e-05
7.168804386119511e-05,2.592781356725027e-06
7.195122636231059e-05,-4.286344847059809e-05
7.232281030188442e-05,-9.709272489999421e-06
7.272111709262943e-05,5.517217141459696e-05
7.310151269625282e-05,5.323680306901224e-05
7.349865274373849e-05,-2.5028102754731663e-06
7.38479354054936e-05,-1.637940113141667e-05
7.428982637788505e-05,2.804745417961385e-05
7.466610044309071e-05,4.735448237624951e-05
7.516988913113547e-05,1.676831925578881e-05
7.56560066633381e-05,4.0146321111933503e-07
7.674927546072348e-05,3.214566459064372e-05
7.736228131885514e-05,1.1195351362403017e-05
7.86506302038143e-05,2.6761394110508263e-05
9.91684724930916e-05,1.3909652807342354e-05
9.941763074516412e-05,0.00013500306522473693
9.974984174792747e-05,0.0003180838539265096
9.9999e-05,0.00040821885340847075
9.99991e-05,0.00040733092464506626
9.99993e-05,0.00039831033791415393
9.999943701027236e-05,0.0003839244309347123
9.999961906850176e-05,0.0003477672871667892
9.999980121938908e-05,0.0002863684203475714
9.99999170025794e-05,0.0002314508892595768
0.0001000000327857697,0.0001651477359700948
0.00010000021749693686,3.118644599453546e-05
0.00010000040220810403,-0.0001323922333540395
0.0001000005976744862,-0.000330234004650265
0.00010000097281309349,-0.0007619390380568802
0.00010000142649927952,-0.0013493571896106005
0.00010000184413839728,-0.0019307862967252731
0.00010000230925167816,-0.0026036372873932123
0.00010000283000536246,-0.0033740417566150427
0.00010000346559610338,-0.004326438531279564
0.00010000421219145808,-0.005452918820083141
0.00010000526205171536,-0.007042048033326864
0.00010000709586675166,-0.009820406325161457
0.00010000892968178797,-0.012597471475601196
0.0001000265115192417,-0.039049386978149414
0.00010004409335669543,-0.0650119036436081
0.00010006727680299325,-0.09813079237937927
0.00010009046024929106,-0.1296512484550476
0.00010014444423977365,-0.19520509243011475
0.00010019842823025625,-0.2472044676542282
0.00010023664015450828,-0.27555400133132935
0.00010025234124427843,-0.2842758297920227
0.00010027327603063862,-0.293410062789917
0.0001003109508864676,-0.3041846752166748
0.00010034614213577416,-0.30797094106674194
0.00010037647419455254,-0.3055780529975891
0.00010040492073596681,-0.29852885007858276
0.00010043406398037587,-0.28737500309944153
0.00010044826377518946,-0.2806396186351776
0.00010045797238408707,-0.27500441670417786
0.00010047091719595054,-0.2667122781276703
0.00010049680681967748,-0.24758489429950714
0.00010054858606713136,-0.20277027785778046
0.00010060037448333102,-0.1515573263168335
0.00010063788403548676,-0.11118879914283752
0.0001006522615294244,-0.09473089128732681
0.00010067143152134127,-0.07258743047714233
0.00010070977150517499,-0.028423994779586792
0.00010076639993175163,0.03478887304663658
0.00010082471974763737,0.09671005606651306
0.00010083837046884832,0.11000330001115799
0.00010085086769507249,0.12136898934841156
0.00010087586214752083,0.14219726622104645
0.00010092585105241749,0.17641304433345795
0.00010100045819326922,0.2136351466178894
0.00010103952539599244,0.22653518617153168
0.00010106642197244287,0.2285771518945694
0.00010110228407437676,0.22639894485473633
0.00010115404606402664,0.21560101211071014
0.00010119426496152243,0.20107457041740417
0.00010122600678951965,0.18588018417358398
0.00010123538656918507,0.18066982924938202
0.0001012492304754383,0.17215895652770996
0.00010126768901710928,0.1598677784204483
0.00010130460610045125,0.13287502527236938
0.00010136737308587732,0.08270959556102753
0.0001014378074546742,0.02334042824804783
0.0001014462776633825,0.016033155843615532
0.00010146321808079908,0.0015698096249252558
0.00010149709891563223,-0.02627486363053322
0.00010155937470890866,-0.07331399619579315
0.00010162139775787847,-0.11497649550437927
0.00010163949646992232,-0.12569959461688995
0.00010166773722148735,-0.13884568214416504
0.00010170539155690738,-0.15216590464115143
0.00010176846272880463,-0.1658111959695816
0.0001018218203430257,-0.16929304599761963
0.00010185592339847215,-0.1674070656299591
0.00010187344654086415,-0.16405774652957916
0.00010189681073072015,-0.1580028533935547
0.00010194353911043214,-0.14163930714130402
0.0001020058008796423,-0.11292217671871185
0.00010208689525355179,-0.06737110763788223
0.00010216199362057658,-0.020908987149596214
0.00010222271336714784,0.0168236643075943
0.00010228514881115237,0.05341886729001999
0.00010231373597976672,0.06897231936454773
0.00010231971517695374,0.07188205420970917
0.00010233167357132779,0.07749559730291367
0.00010235559036007587,0.08771394193172455
0.00010239706837698185,0.10271283239126205
0.0001024382335684187,0.11416572332382202
0.00010247470420016443,0.12077215313911438
0.00010251594217739425,0.12397686392068863
0.00010256552921908052,0.12397473305463791
0.00010257192630099636,0.12331168353557587
0.00010258472046482805,0.12171395123004913
0.00010261030879249142,0.11726217716932297
0.00010266148544781817,0.10494798421859741
0.00010270951505704176,0.0896400734782219
0.00010277553417391734,0.06369740515947342
0.00010284857247269586,0.031846869736909866
0.00010287549586878452,0.01927119307219982
0.00010291139373023605,0.002849855227395892
0.00010297169310377826,-0.023235177621245384
0.00010303270505053235,-0.04633616283535957
0.00010311050531986006,-0.06987155228853226
0.0001031641886954098,-0.08244555443525314
0.00010317343118228462,-0.08374127745628357
0.00010319191615603424,-0.08589070290327072
0.00010322888610353348,-0.08827649801969528
0.00010328790762650956,-0.08772604167461395
0.00010335037245900125,-0.08183243125677109
0.00010340953585915823,-0.07129479199647903
0.00010347307515429882,-0.05564991012215614
0.0001035371751928053,-0.03725186735391617
0.00010355875766839875,-0.03029548190534115
0.00010358753430252336,-0.020938394591212273
0.00010364508757077257,-0.0024911193177103996
0.00010370885661125548,0.016725867986679077
0.0001037735152330161,0.03368542343378067
0.00010384086613871935,0.047482773661613464
0.00010390835050489023,0.056548696011304855
0.00010397561243318162,0.06159670650959015
0.00010398096452731828,0.06177650764584541
0.000103986339701638,0.061786845326423645
0.00010399709005027746,0.06170693784952164
0.00010401859074755637,0.0610957033932209
0.00010405689197599318,0.058590423315763474
0.00010412625651691392,0.050859734416007996
0.00010418958688630182,0.04084131121635437
0.00010425344627623208,0.028292076662182808
0.00010431419865449558,0.01510719396173954
0.00010437952404658813,0.0006791309569962323
0.00010444155267403056,-0.012255006469786167
0.00010450418924609956,-0.023900551721453667
0.00010454381833753853,-0.030405303463339806
0.0001045667156089339,-0.033342454582452774
0.00010459724530412773,-0.03649762645363808
0.00010465830469451541,-0.04073939472436905
0.00010471922051858044,-0.04230944439768791
0.00010478159609440943,-0.040868647396564484
0.00010484586723669309,-0.03651340678334236
0.00010490923258922319,-0.02984449453651905
0.00010497264658487186,-0.021401749923825264
0.00010503979662207945,-0.011368298903107643
0.00010510018985829953,-0.0020771378185600042
0.00010516068178017029,0.006830626633018255
0.00010522208565813568,0.014899949543178082
0.00010527919897441814,0.021490169689059258
0.00010528637897150521,0.022144906222820282
0.00010530073896567936,0.023372208699584007
0.00010532945895402768,0.025456391274929047
0.00010537603866736406,0.02785850316286087
0.00010543593300854974,0.02927083894610405
0.00010549814236358315,0.028749564662575722
0.00010556071515232427,0.026128772646188736
0.00010564476077481899,0.020086349919438362
0.00010573338602870291,0.01179838739335537
0.00010580698195947876,0.004086964298039675
0.00010586759035730216,-0.0022651010658591986
0.0001059301729294035,-0.008279247209429741
0.00010599141032596577,-0.013102485798299313
0.00010608026943645619,-0.018090493977069855
0.00010614590953992431,-0.020092127844691277
0.00010620551035896267,-0.02033066749572754
0.00010626581857175019,-0.019132519140839577
0.00010634028387546369,-0.01603556051850319
0.00010642302820440221,-0.011172815226018429
0.0001064882267631169,-0.006611839402467012
0.00010655678772349959,-0.001532405149191618
0.00010662101485024314,0.00305689824745059
0.00010668366889038103,0.0070226676762104034
0.00010675337226585634,0.010541210882365704
0.00010682424762976633,0.013001038692891598
0.00010688557578632063,0.014065542258322239
0.00010694624233113753,0.014079946093261242
0.00010700743966064582,0.013091230764985085
0.00010708623888796468,0.010611015371978283
0.00010718268855025165,0.006446044892072678
0.00010725822341152413,0.0026786650996655226
0.00010731856559187847,-0.0004077371850144118
0.00010737932290077185,-0.0033111011143773794
0.0001074404318730637,-0.005782289896160364
0.00010752231265641168,-0.008259784430265427
0.00010759073876329121,-0.009513002820312977
0.00010765110530316998,-0.009852783754467964
0.00010771259211829884,-0.009479586035013199
0.000107778240234461,-0.008351803757250309
0.00010787003494357139,-0.005902962759137154
0.00010795922238903011,-0.002963175531476736
0.00010802346094632933,-0.000675588205922395
0.00010808332966470127,0.0013946963008493185
0.00010814778326118667,0.0033754766918718815
0.00010821575299063219,0.0050343479961156845
0.00010829421363048516,0.006333142518997192
0.00010835628813114827,0.0068269334733486176
0.00010841687553985081,0.0067932019010186195
0.00010847789178590968,0.006275384686887264
0.00010855936135998833,0.004987891763448715
0.0001086568601926186,0.002913690870627761
0.00010873110318865096,0.001111681223846972
0.00010879284866143964,-0.0004021704662591219
0.00010886173723869841,-0.0019387349020689726
0.00010893505834041351,-0.0032587372697889805
0.00010902035371410741,-0.004320038948208094
0.00010908302636592161,-0.004713733680546284
0.00010914317036846715,-0.004726286046206951
0.00010920385324613511,-0.004403107799589634
0.00010928247618370351,-0.0035790482070297003
0.00010937858175319238,-0.0021904290188103914
0.00010945419960770326,-0.0009261473314836621
0.00010952736821876803,0.00031109998235478997
0.00010961218549337944,0.001591211766935885
0.00010969259710873422,0.0025347762275487185
0.00010977097895467274,0.0031267658341675997
0.00010983266427326719,0.0033195463474839926
0.0001098983686634649,0.0032513909973204136
0.00010995931197272808,0.002951961010694504
0.00011004840106704603,0.0022045765072107315
0.00011014762130419042,0.0011354980524629354
0.00011024764231607618,-3.0211667763069272e-05
0.00011033890607905301,-0.0010010391706600785
0.0001104334335657548,-0.0017790253041312099
0.00011050973368830604,-0.002175168367102742
0.00011057055194013336,-0.002298742299899459
0.00011063354126184911,-0.0022477717138826847
0.00011069470215492903,-0.0020356050226837397
0.00011078360819444183,-0.001514438190497458
0.00011088378420567906,-0.0007611382170580328
0.0001109827527821227,3.576412927941419e-05
0.00011109292123712418,0.0008263480849564075
0.00011119484460535276,0.001369727891869843
0.00011126132593635225,0.0015737073263153434
0.0001113209061362826,0.0016235992079600692
0.00011138854513369411,0.0015493874670937657
0.00011145473581053431,0.001354556530714035
0.00011155020854434949,0.0009218581835739315
0.0001116569975284988,0.00033958107815124094
0.00011176789769472819,-0.00025936675956472754
0.00011189087665366099,-0.0008042718400247395
0.00011196781749704928,-0.0010286347242072225
0.00011202960538902162,-0.0011058369418606162
0.00011209962910510468,-0.0010882023489102721
0.00011217529651150196,-0.0009644821402616799
0.00011225721936565218,-0.0007446837262250483
0.00011227919897441812,-0.0006716695497743785
0.00011231122782074639,-0.0005473963683471084
0.00011235393294918408,-0.0003743585548363626
0.0001124340814641052,-5.125542520545423e-05
0.00011254098805421314,0.0003416945692151785
0.00011262703107720554,0.000594210927374661
0.00011269636046124354,0.0007260908605530858
0.00011277116830017686,0.0007827116642147303
0.00011285844609746151,0.0007498388877138495
0.00011294232426345092,0.0006291411118581891
0.00011303737351727228,0.00041278934804722667
0.00011314799861876741,0.00011878598888870329
0.0001132891803947778,-0.0002386420383118093
0.00011338171835425476,-0.0004186145670246333
0.00011346234699393965,-0.0005065603763796389
0.00011354926213547724,-0.0005230663227848709
0.00011364714512150083,-0.00045777889317832887
0.0001137452976904129,-0.0003217789635527879
0.00011385898807112524,-0.00011661194002954289
0.00011400111298087385,0.00014134788943920285
0.00011410553826467928,0.0002927226305473596
0.00011419534721944613,0.0003679645305965096
0.00011429140580996069,0.0003817577671725303
0.00011440331816004704,0.0003243820683564991
0.00011451330819057249,0.00021074461983516812
0.00011464591277517598,4.400074249133468e-05
0.00011482466971149326,-0.00015632002032361925
0.00011494013304898498,-0.00023549533216282725
0.00011504419067489885,-0.00024559893063269556
0.00011517631734254258,-0.00019041163614019752
0.0001152960635575197,-9.775943181011826e-05
0.0001154573282140569,4.570899181999266e-05
0.00011559539154754477,0.00014632657985202968
0.00011570692822161225,0.00018884883320424706
0.00011582615201827514,0.0001846690574893728
0.00011597088132440509,0.00012811488704755902
0.00011611589864113231,4.3648065911838785e-05
0.00011631573083822951,-6.706290150759742e-05
0.00011645390707758269,-0.0001109902877942659
0.00011658445061365363,-0.00010865973308682442
0.00011675516666277675,-5.869788947165944e-05
0.00011691377415940051,4.624385837814771e-06
0.000117162531975605,8.41113505885005e-05
0.00011732421803114966,9.796370432013646e-05
0.00011748449418562439,7.124757394194603e-05
0.00011767136675207267,1.853918183769565e-05
0.00011790468006239194,-3.785273656831123e-05
0.00011806916512369817,-5.075450462754816e-05
0.0001182440646953527,-3.203456071787514e-05
0.00011845503508132455,8.711204827704933e-06
0.00011871430630855837,4.878253457718529e-05
0.00011889988292132458,5.28417294844985e-05
0.00011910920563531028,3.0388800951186568e-05
0.0001192791989744181,2.3375716864393326e-06
0.00011935081106545635,-8.202436220017262e-06
0.00011963725942960931,-1.776785393303726e-05
0.0001198989788673446,6.078289516153745e-07
0.00012017537283472806,2.3734486603643745e-05
0.00012045616672958081,3.0297302146209404e-05
0.00012073360872648309,1.7472655599704012e-05
0.00012105164786922039,4.433406104453752e-07
0.00012136351612538754,-8.330696488201284e-08
0.00012171211369074893,1.3177297660149634e-05
0.00012207844211457915,2.091520764224697e-05
0.00012241064968443788,1.4987816939537879e-05
0.0001232836789524043,8.457654985249974e-06
0.0001243772705605209,1.1912958143511787e-05
0.00012557625135564186,1.1952549357374664e-05
0.00012625071026601333,1.2870128557551652e-05
0.00012774725941017107,1.1015428754035383e-05
0.00012874725941017107,1.1924677892238833e-05
0.00014935117907697622,1.3022456187172793e-05
0.00014949513928209262,1.858618088590447e-05
0.00014978305969232542,3.144227957818657e-05
0.000149999,3.964457937399857e-05
0.00014999911,3.9001512050163e-05
0.00014999922000000001,3.696856219903566e-05
0.0001499993384,3.3509477361803874e-05
0.00014999967069604932,1.5130897736526094e-05
0.0001500000029920986,-1.4843428289168514e-05
0.0001500000751016755,-2.256423613289371e-05
0.0001500001472112524,-3.025161822733935e-05
0.00015000131531448595,-0.00014056281361263245
0.000150002426496338,-0.00019511306891217828
0.00015000301720842634,-0.0001599147217348218
0.00015000334800719582,-8.378073835046962e-05
0.0001500035714177154,-1.1403814824006986e-05
0.00015000390697393628,0.00015330266614910215
0.0001500040723243199,0.0002566981711424887
0.0001500042376747035,0.0003700398956425488
0.00015000441561821305,0.0005059620016254485
0.00015000459356172258,0.0006512846448458731
0.00015000516709515307,0.0011813327437266707
0.00015000571816275473,0.0017573186196386814
0.0001500062692303564,0.002369937254115939
0.0001500075406355519,0.0038482779636979103
0.00015000881204074742,0.005367761477828026
0.00015001474506496482,0.01261276938021183
0.0001500206780891822,0.020003542304039
0.00015002301919635539,0.022945260629057884
0.00015002569474741045,0.026318153366446495
0.00015002864881489755,0.0300503708422184
0.0001500302541455306,0.032084908336400986
0.00015003239458637467,0.034799639135599136
0.0001500366754680628,0.040234584361314774
0.0001500445902663283,0.05029129236936569
0.00015004715879534118,0.05355439335107803
0.00015005058350069168,0.05789651349186897
0.00015005652683263324,0.06540150195360184
0.00015006841349651635,0.0803283303976059
0.0001500752599859686,0.08887986093759537
0.0001500768909920739,0.09089789539575577
0.00015008015300428445,0.09491834044456482
0.00015008667702870557,0.10288069397211075
0.00015009912054657319,0.11783690750598907
0.00015011073084083255,0.13158851861953735
0.00015011321954440607,0.13445831835269928
0.0001501181969515531,0.14014114439487457
0.0001501281517658472,0.15121617913246155
0.0001501480613944354,0.1723860800266266
0.00015017131022624264,0.19602026045322418
0.00015018325600339556,0.20696738362312317
0.0001501991837062661,0.220402792096138
0.0001502310391120072,0.24418923258781433
0.00015026026819346807,0.26338866353034973
0.0001502776423354538,0.2717219293117523
0.00015030080785810143,0.27995097637176514
0.0001503471389033967,0.28869178891181946
0.0001503954763172958,0.2899908423423767
0.00015040404656738315,0.28909966349601746
0.00015041371405016298,0.28669458627700806
0.0001504330490157226,0.28070133924484253
0.0001504646002898048,0.2676011025905609
0.0001504973218797631,0.24973849952220917
0.00015053281948994751,0.2253258228302002
0.00015057696153597538,0.18955543637275696
0.00015060667576877372,0.16299594938755035
0.00015061436656917452,0.15543386340141296
