ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
5.804201541416631e-05,1.5316481590270996
5.8102307194880563e-05,1.5317622423171997
5.8163052751270805e-05,1.5318700075149536
5.824553782620277e-05,1.5319937467575073
5.8338934860478475e-05,1.5320895910263062
5.845830443085797e-05,1.5321276187896729
5.861269068720338e-05,1.5320653915405273
5.869258126310241e-05,1.5319857597351074
5.8753915908314034e-05,1.531901240348816
5.88138711984472e-05,1.5318118333816528
5.887483543149534e-05,1.531722903251648
5.895006175431909e-05,1.5316275358200073
5.904113524897045e-05,1.5315473079681396
5.915132875027305e-05,1.531516671180725
5.929099207712874e-05,1.531566858291626
5.937719713842965e-05,1.5316429138183594
5.944180161119344e-05,1.531721591949463
5.9501321965150875e-05,1.5318018198013306
5.956730510842332e-05,1.5318918228149414
5.962839922139515e-05,1.5319690704345703
5.971473476114657e-05,1.5320597887039185
5.9808016482596525e-05,1.53212308883667
5.9932334329369495e-05,1.532141923904419
6.0075833895862034e-05,1.532089352607727
6.0152549613472283e-05,1.5320292711257935
6.021333835485905e-05,1.5319663286209106
6.0273473690990834e-05,1.5318996906280518
6.033453416422071e-05,1.5318337678909302
6.04107494884566e-05,1.531762719154358
6.050216811199668e-05,1.5317038297653198
6.061349236208179e-05,1.5316811800003052
6.075467906792203e-05,1.5317175388336182
6.083507568118567e-05,1.531768560409546
6.0898700090261166e-05,1.5318248271942139
6.095826173929359e-05,1.5318830013275146
6.102452438015005e-05,1.5319488048553467
6.108570470887958e-05,1.5320051908493042
6.117199268965442e-05,1.5320712327957153
6.126523936882683e-05,1.5321166515350342
6.138946501686225e-05,1.5321288108825684
6.153327781135436e-05,1.5320879220962524
6.161009512482325e-05,1.5320427417755127
6.167093646330283e-05,1.5319958925247192
6.173112739421925e-05,1.5319464206695557
6.17922333354831e-05,1.5318976640701294
6.186858680922304e-05,1.531844973564148
6.19600813000444e-05,1.5318011045455933
6.207155632399567e-05,1.5317835807800293
6.221297896577183e-05,1.5318087339401245
6.229024376320515e-05,1.5318440198898315
6.235402622899615e-05,1.531884789466858
6.241371725665613e-05,1.5319273471832275
6.248114548387262e-05,1.531976342201233
6.254231353063823e-05,1.532017707824707
6.262854099546172e-05,1.5320661067962646
6.27214080972356e-05,1.5320991277694702
6.284546518602937e-05,1.5321063995361328
6.300808598703327e-05,1.5320686101913452
6.308794447289489e-05,1.5320321321487427
6.314931439826292e-05,1.5319961309432983
6.32160184437467e-05,1.5319554805755615
6.32765587647583e-05,1.5319212675094604
6.336440890094465e-05,1.5318807363510132
6.34577684632326e-05,1.5318552255630493
6.358419225705695e-05,1.5318528413772583
6.37186656848107e-05,1.5318827629089355
6.379390244323061e-05,1.5319132804870605
6.38547958086304e-05,1.5319441556930542
6.39150740414682e-05,1.531976342201233
6.398386085568349e-05,1.532011866569519
6.405613316149328e-05,1.5320440530776978
6.415194461090423e-05,1.5320744514465332
6.425888233913472e-05,1.5320872068405151
6.440637578637029e-05,1.5320740938186646
6.44800284156424e-05,1.5320546627044678
6.454390097490378e-05,1.5320299863815308
6.460387582237612e-05,1.5320037603378296
6.466926737905821e-05,1.5319744348526
6.474066974352386e-05,1.5319446325302124
6.48224862235924e-05,1.5319170951843262
6.492251876252236e-05,1.5318974256515503
6.504222659529039e-05,1.531895399093628
6.516268843591035e-05,1.5319141149520874
6.523565966810235e-05,1.5319350957870483
6.529702379686434e-05,1.5319575071334839
6.536317390067806e-05,1.5319832563400269
6.54396671724174e-05,1.5320123434066772
6.551208381469674e-05,1.5320361852645874
6.560817208246884e-05,1.532058596611023
6.571336779844619e-05,1.5320677757263184
6.586155099670423e-05,1.5320580005645752
6.593541926485393e-05,1.5320435762405396
6.599951177142595e-05,1.5320250988006592
6.606647953209319e-05,1.5320035219192505
6.614022638583633e-05,1.5319793224334717
6.621935790495188e-05,1.5319558382034302
6.630371078500004e-05,1.531936764717102
6.640921498981517e-05,1.5319249629974365
6.653543567538506e-05,1.5319271087646484
6.66203916374535e-05,1.5319385528564453
6.668891597429069e-05,1.5319536924362183
6.675523076960299e-05,1.5319714546203613
6.682911047011313e-05,1.5319925546646118
6.691409949874667e-05,1.5320158004760742
6.699491270132291e-05,1.5320340394973755
6.709273376999666e-05,1.532048225402832
6.72052672889882e-05,1.5320510864257812
6.737104382228964e-05,1.5320358276367188
6.745475885649625e-05,1.5320205688476562
6.75252083848968e-05,1.5320039987564087
6.760271779099924e-05,1.5319854021072388
6.769140542232271e-05,1.5319664478302002
6.777921210501354e-05,1.5319527387619019
6.788780060665695e-05,1.5319454669952393
6.801804951586565e-05,1.5319492816925049
6.809811599431166e-05,1.5319584608078003
6.81699407958026e-05,1.5319710969924927
6.824715264077105e-05,1.5319868326187134
6.833244434064042e-05,1.532004475593567
6.842544084440076e-05,1.5320215225219727
6.851844645058951e-05,1.5320336818695068
6.862476699600085e-05,1.5320392847061157
6.875966978459898e-05,1.532035231590271
6.883707761163066e-05,1.5320273637771606
6.891472834871829e-05,1.5320154428482056
6.899849438339775e-05,1.5320007801055908
6.908999554000252e-05,1.5319850444793701
6.918759691733908e-05,1.5319710969924927
6.928838129088505e-05,1.531962275505066
6.94051767054747e-05,1.5319610834121704
6.955445758737968e-05,1.5319706201553345
6.96492388639411e-05,1.5319820642471313
6.973347883354958e-05,1.5319948196411133
6.982591980003044e-05,1.532008409500122
6.992932437795763e-05,1.532020926475525
7.003544941798798e-05,1.5320281982421875
7.016203306603092e-05,1.5320285558700562
7.028723512437605e-05,1.532021164894104
7.037586356653416e-05,1.5320117473602295
7.046303258064359e-05,1.5320006608963013
7.05613239325927e-05,1.531988263130188
7.067022334327047e-05,1.5319774150848389
7.078282234242902e-05,1.5319716930389404
7.091844908554277e-05,1.5319726467132568
7.102489513032815e-05,1.5319788455963135
7.111100714281262e-05,1.5319870710372925
7.120283035528464e-05,1.5319972038269043
7.130806112667428e-05,1.532008409500122
7.142266075049614e-05,1.532017469406128
7.154377025713046e-05,1.5320215225219727
7.169348135006483e-05,1.532019019126892
7.178403659946984e-05,1.5320135354995728
7.188049481201587e-05,1.532004952430725
7.198554059662986e-05,1.531995177268982
7.210971334983093e-05,1.5319852828979492
7.222737992901163e-05,1.5319799184799194
7.237217390525239e-05,1.531980037689209
7.252466053358392e-05,1.5319868326187134
7.2632531260672e-05,1.5319948196411133
7.273766508503996e-05,1.5320031642913818
7.287153245498202e-05,1.532011866569519
7.299405344963162e-05,1.5320155620574951
7.315743427799726e-05,1.5320141315460205
7.327073638760757e-05,1.5320091247558594
7.337263240877097e-05,1.532002329826355
7.348500996933855e-05,1.5319947004318237
7.3623305457298e-05,1.5319874286651611
7.375648374506877e-05,1.531984806060791
7.393174648788638e-05,1.5319874286651611
7.403530162673953e-05,1.531991958618164
7.414670816986229e-05,1.5319985151290894
7.427313376910565e-05,1.5320055484771729
7.441587656137009e-05,1.5320106744766235
7.456696548224665e-05,1.5320111513137817
7.478116354050253e-05,1.532004952430725
7.491744262943358e-05,1.531998634338379
7.504413710200112e-05,1.5319929122924805
7.519959694395532e-05,1.5319889783859253
7.53579775321962e-05,1.5319894552230835
7.552017011114114e-05,1.5319939851760864
7.564392072978717e-05,1.5319992303848267
7.577610592237391e-05,1.532004475593567
7.593720959583213e-05,1.532008171081543
7.610511480472632e-05,1.5320078134536743
7.628299062303403e-05,1.5320032835006714
7.641689168404989e-05,1.5319985151290894
7.655947686980045e-05,1.5319939851760864
7.67284813649109e-05,1.531991720199585
7.691761316689189e-05,1.5319932699203491
7.705616804954158e-05,1.531996726989746
7.718904473924316e-05,1.53200101852417
7.734859987532882e-05,1.532004952430725
7.752470686298987e-05,1.532006025314331
7.7749073169855e-05,1.5320030450820923
7.788075596493096e-05,1.5319998264312744
7.802583147437152e-05,1.531996250152588
7.821928139501679e-05,1.5319939851760864
7.84149797381355e-05,1.5319949388504028
7.85790916498888e-05,1.5319980382919312
7.87279341487586e-05,1.5320013761520386
7.89099342550994e-05,1.5320041179656982
7.910702602047926e-05,1.5320039987564087
7.936253036878451e-05,1.5320003032684326
7.954667222205248e-05,1.5319972038269043
7.974469626619806e-05,1.531995415687561
7.995758311065244e-05,1.531996488571167
8.013907485287879e-05,1.531999111175537
8.031110509358291e-05,1.5320017337799072
8.054664300895282e-05,1.5320031642913818
8.07682026891349e-05,1.5320018529891968
8.095327187304863e-05,1.5319993495941162
8.114141917121227e-05,1.5319972038269043
8.138045193223438e-05,1.5319968461990356
8.164984259949266e-05,1.531999111175537
8.1836758441295e-05,1.5320011377334595
8.205814328180217e-05,1.532002329826355
8.230609723180481e-05,1.5320013761520386
8.251448660513919e-05,1.5319993495941162
8.272724498419563e-05,1.531997799873352
8.299284754259543e-05,1.5319979190826416
8.331656951740748e-05,1.5320000648498535
8.356676053251394e-05,1.5320014953613281
8.386847717344598e-05,1.5320011377334595
8.420187274343454e-05,1.531999111175537
8.448041283472768e-05,1.5319981575012207
8.478933890220517e-05,1.5319992303848267
8.505327708856963e-05,1.5320006608963013
8.534258339184992e-05,1.532001256942749
8.565526770751332e-05,1.5320000648498535
8.590867356427656e-05,1.5319989919662476
8.623715136746454e-05,1.531998872756958
8.657561757688367e-05,1.532000184059143
8.686011717949102e-05,1.5320008993148804
8.723477331145148e-05,1.5320003032684326
8.759336406653255e-05,1.5319993495941162
8.801483160325085e-05,1.5319993495941162
8.839645568907206e-05,1.5320004224777222
8.874789090871859e-05,1.5320006608963013
8.915994909667186e-05,1.5319997072219849
8.949819889263887e-05,1.5319993495941162
8.994489767901343e-05,1.531999945640564
9.033042374624198e-05,1.5320005416870117
9.081324695332407e-05,1.5320000648498535
9.128868396913178e-05,1.5319995880126953
9.179992381691399e-05,1.5320000648498535
9.230464570553559e-05,1.5320004224777222
9.285473759735281e-05,1.531999945640564
9.33538000328175e-05,1.5319997072219849
9.392951616693198e-05,1.5320003032684326
9.503431461684825e-05,1.531999945640564
9.625756411841895e-05,1.5320003032684326
9.710505347947611e-05,1.532000184059143
9.864745282986426e-05,1.5320003032684326
9.969302112036492e-05,1.531999945640564
9.978481478425544e-05,1.5319998264312744
9.9999e-05,1.532000184059143
9.99991e-05,1.532000184059143
9.99993e-05,1.532000184059143
9.999943702137534e-05,1.532000184059143
9.999961908795694e-05,1.532000184059143
9.999971672582675e-05,1.532000184059143
9.999981436369657e-05,1.532000184059143
9.999997223280715e-05,1.532000184059143
0.00010000013010191773,1.532000184059143
0.00010000027484522003,1.532000184059143
0.00010000041958852232,1.532000184059143
0.00010000059775895086,1.532000184059143
0.00010000097295257844,1.532000184059143
0.00010000142684090338,1.532000184059143
0.0001000018447219748,1.532000184059143
0.00010000231030993891,1.532000184059143
0.00010000283144321752,1.5320003032684326
0.00010000346662626292,1.5320003032684326
0.00010000425849020629,1.5320003032684326
0.00010000553071850678,1.5320003032684326
0.00010000680294680729,1.5320003032684326
0.00010002583150372368,1.5320004224777222
0.00010004486006064006,1.5320004224777222
0.00010008175907056802,1.5319992303848267
0.00010011865808049597,1.5319916009902954
0.00010017270519693933,1.5319504737854004
0.00010022675231338269,1.5318396091461182
0.00010027893850903269,1.53164541721344
0.0001003159404074575,1.5314664840698242
0.000100342706310223,1.5312765836715698
0.0001003694722129885,1.5310384035110474
0.000100424730850956,1.5304394960403442
0.00010046432240753512,1.529937744140625
0.00010048258132914494,1.5296506881713867
0.00010050692655795803,1.52922785282135
0.00010055561701558423,1.5282411575317383
0.00010065299793083662,1.5260013341903687
0.00010066429456455172,1.5256975889205933
0.0001006793567428385,1.525268793106079
0.00010070948109941209,1.5243505239486694
0.00010076972981255925,1.5223180055618286
0.00010082826405301303,1.5201196670532227
0.0001008509973288895,1.5191847085952759
0.00010087334595563787,1.5181419849395752
0.00010090314412463568,1.516589879989624
0.0001009627404626313,1.512944221496582
0.00010103289232562503,1.507857084274292
0.00010105781727585703,1.5057597160339355
0.00010106638629861812,1.504897952079773
0.00010108352434414029,1.503068447113037
0.00010111780043518462,1.4988377094268799
0.00010118635261727329,1.489052414894104
0.00010123943509899997,1.4810212850570679
0.00010125227186525284,1.4791933298110962
0.00010125900385578855,1.4785112142562866
0.00010126797984316948,1.4778732061386108
0.00010128593181793137,1.4775527715682983
0.00010132183576745515,1.479520320892334
0.0001013936436665027,1.487042784690857
0.00010145825943938576,1.494560718536377
0.00010146698573099938,1.495323896408081
0.00010148443831422662,1.4967478513717651
0.0001015193434806811,1.4991729259490967
0.00010157636184801621,1.5020993947982788
0.0001016599631145051,1.505088210105896
0.0001016618808515117,1.5051344633102417
0.00010167338727355132,1.50531005859375
0.00010168872916960415,1.5054821968078613
0.00010171941296170981,1.5055893659591675
0.00010177393978495784,1.5050909519195557
0.00010182915044649409,1.5034838914871216
0.00010188066537744304,1.5009263753890991
0.00010188570749314436,1.5005017518997192
0.00010189579172454698,1.4995468854904175
0.00010191596018735224,1.4967865943908691
0.00010195629711296276,1.4769164323806763
0.00010200487254464913,1.3974474668502808
0.00010206487841624761,1.211440086364746
0.000102103988046311,1.0540536642074585
0.00010212871740545101,0.9496395587921143
0.00010216168988430437,0.8128607869148254
0.00010222763484201108,0.5501495599746704
0.00010228717366622678,0.3322407007217407
0.00010234664051289606,0.13509194552898407
0.00010234933885519524,0.12741251289844513
0.0001023547355397936,0.11231402307748795
0.00010236552890899031,0.0834282636642456
0.00010238710264805115,0.03135655075311661
0.00010243025012617283,-0.051190413534641266
0.00010249968772932425,-0.13620194792747498
0.00010255744065470978,-0.16123159229755402
0.00010260504178503534,-0.15194657444953918
0.00010261087509378644,-0.14715835452079773
0.00010262254171128864,-0.13634490966796875
0.00010264587494629303,-0.10957270115613937
0.00010268404478264135,-0.05315317586064339
0.0001027414833724635,0.05295812711119652
0.00010279702183532944,0.17387035489082336
0.0001028658614077807,0.33803924918174744
0.0001028971436891461,0.4149670898914337
0.00010290524912964932,0.43480467796325684
0.00010292146001065576,0.4739420711994171
0.00010295388177266865,0.5488284230232239
0.00010301030683713201,0.6650682687759399
0.00010308926283263597,0.7944828867912292
0.0001031581418484112,0.8679397702217102
0.00010321618933641034,0.8993127346038818
0.00010323123863721424,0.9003509283065796
0.00010324298124640904,0.8979761600494385
0.00010326646646479861,0.8879676461219788
0.00010331343690157777,0.8512552380561829
0.0001033760387769296,0.7750776410102844
0.00010343983206265911,0.6687953472137451
0.000103514668144859,0.5178736448287964
0.00010358882106405238,0.35463032126426697
0.0001036160629063566,0.2929403781890869
0.0001036246059939595,0.2737925350666046
0.00010364169216916529,0.2360527664422989
0.00010367586451957687,0.16378292441368103
0.00010373098905747928,0.05791497603058815
0.00010379662317729816,-0.04693864658474922
0.00010386225059332691,-0.12264181673526764
0.00010392430492375982,-0.162330761551857
0.00010398293912638748,-0.16880926489830017
0.00010404217680657431,-0.1473095864057541
0.00010408522892645692,-0.11759813129901886
0.00010409244695435267,-0.11016454547643661
0.00010410688301014417,-0.09431786835193634
0.00010413575512172716,-0.05882038548588753
0.00010417912878348956,0.00220241560600698
0.00010424006998209394,0.09857003390789032
0.00010430235554325499,0.2041092813014984
0.00010436261733685752,0.3068723976612091
0.00010442660910891824,0.4091107249259949
0.00010448801965865865,0.4916157126426697
0.00010457503463262445,0.5777352452278137
0.00010463862204496245,0.6151677966117859
0.00010468630464669008,0.6275292634963989
0.00010469402640399476,0.6268404126167297
0.00010470946991860411,0.6242476105690002
0.00010474035694782282,0.6133865118026733
0.00010480213100626023,0.5752386450767517
0.0001048720776984134,0.5114913582801819
0.0001049375204007167,0.43434104323387146
0.00010501717844768956,0.3274373710155487
0.00010507985127027324,0.24083809554576874
0.00010514020995693087,0.16145019233226776
0.00010520109325494914,0.09116406738758087
0.00010526307124723288,0.03428838029503822
0.00010532635493938023,-0.005182452499866486
0.0001053882187337008,-0.023468904197216034
0.00010544956426052825,-0.023190578445792198
0.00010548266382559866,-0.01599590666592121
0.00010548514951261611,-0.015011935494840145
0.0001054884637619727,-0.013642895966768265
0.00010549509226068589,-0.010702500119805336
0.00010550834925811225,-0.004039067309349775
0.000105534863252965,0.012175287120044231
0.00010558789124267048,0.052589431405067444
0.00010565173686837119,0.11188950389623642
0.00010573762753564825,0.2026062309741974
0.00010580153715987513,0.2727324366569519
0.00010586169006775228,0.3359564542770386
0.00010592247907387532,0.39127811789512634
0.00010600247492255127,0.44729480147361755
0.00010607094468440825,0.4775712192058563
0.00010613104636161444,0.4870428442955017
0.00010619246892850387,0.4797898232936859
0.00010626033722847204,0.45481839776039124
0.00010632244190309593,0.4185619354248047
0.0001063870064400019,0.37020912766456604
0.00010644836031091764,0.3181539475917816
0.00010651206459866371,0.26185423135757446
0.00010657348161401532,0.20943228900432587
0.00010663582452136751,0.16230237483978271
0.00010671015433325679,0.11769512295722961
0.00010677973151058576,0.08968106657266617
0.00010684122965926055,0.07857789099216461
0.00010690344045940773,0.08094628900289536
0.0001069648362652316,0.09665903449058533
0.00010705322854789215,0.13720957934856415
0.00010715107366157415,0.19665561616420746
0.00010721962787257733,0.24384543299674988
0.0001072795739444886,0.28544819355010986
0.00010734095170849391,0.3245461881160736
0.00010740586815536249,0.3582974672317505
0.00010749533820948819,0.3908871114253998
0.00010755977917885371,0.40274956822395325
0.00010761972058891649,0.402614951133728
0.00010768003884459482,0.3919629752635956
0.00010776415878547004,0.36401864886283875
0.00010783548257938348,0.33167368173599243
0.00010789561823157552,0.2995604872703552
0.00010795536477800112,0.26593858003616333
0.00010801561495872508,0.23287354409694672
0.00010807748523654337,0.20227938890457153
0.0001081477954949496,0.17423847317695618
0.00010822532253203877,0.1529359072446823
0.00010828766549777778,0.14475888013839722
0.00010835281052313467,0.14561989903450012
0.00010841334298298292,0.15494389832019806
0.00010850168993549766,0.18015702068805695
0.00010859751400399107,0.2167484015226364
0.00010866651519773173,0.24685394763946533
0.00010872656903367022,0.2734442949295044
0.00010878820927756696,0.2987141013145447
0.00010885045149768053,0.3198142647743225
0.00010893920463379626,0.34140849113464355
0.0001090037077250161,0.3498780429363251
0.00010906373796927821,0.35067591071128845
0.00010912435761671218,0.34475022554397583
0.00010920518348208866,0.3283006250858307
0.00010929974006701152,0.30102255940437317
0.00010937993926154532,0.2736932337284088
0.00010944157074180318,0.2519083321094513
0.00010950828096151548,0.22974170744419098
0.00010956883300417527,0.2128777652978897
0.00010965678429022301,0.1949208527803421
0.0001097214848978354,0.18736468255519867
0.00010978148931422325,0.18597468733787537
0.00010984230890890923,0.18994812667369843
0.00010991937883387787,0.20156963169574738
0.00011001257889333567,0.2221975028514862
0.00011009108027667547,0.2431679368019104
0.00011015232809335878,0.260528028011322
0.00011021364309129637,0.27716779708862305
0.00011028213919936637,0.29332631826400757
0.00011035765177328499,0.3070845305919647
0.0001104244007600668,0.31482982635498047
0.000110484981886333,0.31752094626426697
0.00011054694235916365,0.315912663936615
0.00011061403038309599,0.3094884753227234
0.00011070436525991124,0.29509207606315613
0.0001108078989127878,0.2740136981010437
0.00011087476129263579,0.2591070234775543
0.00011093942196323389,0.24512505531311035
0.00011101362169988919,0.23121215403079987
0.00011108740677258461,0.22057974338531494
0.00011115171401603446,0.21472084522247314
0.00011121204011189641,0.2126172035932541
0.00011127373556115736,0.21389079093933105
0.0001113409894396369,0.2190152108669281
0.00011143108441380205,0.23044824600219727
0.00011153468605667366,0.24726589024066925
0.00011160947382471721,0.26049908995628357
0.00011168126860372088,0.27261871099472046
0.00011176109002792112,0.2839002013206482
0.00011184001873679278,0.291990727186203
0.00011190179921602374,0.2955303192138672
0.00011196197491495064,0.2962294816970825
0.00011202290398873077,0.2942308187484741
0.00011210024276682998,0.2883378565311432
0.00011219326982114217,0.2779187858104706
0.00011227156856943998,0.2673310935497284
0.00011234784429109689,0.2565622925758362
0.00011243742583068561,0.24498820304870605
0.00011251831257544058,0.23668882250785828
0.0001125952104790836,0.2314956784248352
0.00011265703435687974,0.22966641187667847
0.00011272047376847322,0.23012495040893555
0.00011278227267351348,0.23278148472309113
0.00011287206741218621,0.23961229622364044
0.00011297002439908129,0.24943137168884277
0.00011305894563532238,0.259336918592453
0.00011314566254702438,0.2684823274612427
0.00011323889211864212,0.2764177620410919
0.00011332122274183237,0.2810921370983124
0.00011338332761705792,0.2826520800590515
0.00011344711385918556,0.28234806656837463
0.00011350777729371127,0.28032422065734863
0.00011359761317499979,0.27494415640830994
0.00011369446529050354,0.2672500014305115
0.00011378669551133315,0.2590823173522949
0.00011387958998671492,0.25135937333106995
0.00011398075150779861,0.24465815722942352
0.00011405605589592323,0.24142523109912872
0.0001141169320199817,0.24034985899925232
0.00011417934074413854,0.24069750308990479
0.00011424242119316935,0.24247436225414276
0.0001143321431281694,0.24687768518924713
0.00011443146589430996,0.25322383642196655
0.00011448266382559864,0.2569093108177185
0.00011452167431604159,0.2597942352294922
0.00011457368830329885,0.2633662819862366
0.00011466342153661411,0.26864221692085266
0.00011474367813910467,0.272162526845932
0.00011480555207324238,0.2737334668636322
0.00011486568559943881,0.27411824464797974
0.0001149343362607884,0.27330636978149414
0.00011500635734683136,0.2711566388607025
0.00011510327487669634,0.2667570114135742
0.0001152126221405494,0.2608237862586975
0.00011532189184165314,0.25502145290374756
0.00011544242618306706,0.24983328580856323
0.0001155136417453343,0.24786335229873657
0.00011557360568709736,0.24721424281597137
