ltspice_tx::signal_out[V(V_D1n)] (time),ltspice_tx::signal_out[V(V_D1n)] (signal)
0.0001001171563501464,3.573737382888794
0.00010012411229675355,3.574795722961426
0.000100133390630573,3.576206922531128
0.00010014330522239427,3.577714204788208
0.00010015763874587073,3.57989239692688
0.00010017389527749041,3.5823609828948975
0.00010023664015450827,3.591874122619629
0.00010044826377518946,3.6238324642181396
0.00010063788403548675,3.6521809101104736
0.00010083212185573624,3.680657148361206
0.00010103952539599245,3.7101166248321533
0.0001012330792514762,3.736344337463379
0.0001014378074546742,3.7623236179351807
0.00010163949646992232,3.7856829166412354
0.00010185592339847217,3.8077731132507324
0.00010231373597976671,3.8429417610168457
0.00010256552921908052,3.8557441234588623
0.00010284857247269586,3.8656039237976074
0.00010316418869540979,3.8724558353424072
0.0001035371751928053,3.876945972442627
0.00010398096452731829,3.8795218467712402
0.00010454381833753853,3.880824089050293
0.00010527919897441814,3.8813512325286865
0.00011227919897441812,3.881545066833496
0.0001192791989744181,3.8815245628356934
0.00014927919897441802,3.8815245628356934
0.000149999,3.8815243244171143
0.0001499991,3.8815455436706543
0.0001499993,3.881605625152588
0.00014999943863285416,3.8816659450531006
0.00014999957737271596,3.8817477226257324
0.0001499997784441571,3.88189697265625
0.00015,3.8820877075195312
0.00015000002992098625,3.882115364074707
0.00015000008976295877,3.882169246673584
0.00015000020944690384,3.8822736740112305
0.0001500003430303654,3.882387399673462
0.00015000048192809692,3.8825018405914307
0.00015000075972355993,3.882719039916992
0.00015000131531448595,3.883104085922241
0.000150002426496338,3.8835957050323486
0.00015000301720842634,3.8832321166992188
0.0001500035714177154,3.8818705081939697
0.00015000390697393628,3.880413293838501
0.00015000421619910538,3.878628969192505
0.00015000455920076558,3.8763351440429688
0.0001500051338685824,3.87214994430542
0.0001500054661342891,3.869624376296997
0.00015000587591651652,3.866459369659424
0.00015000606157016558,3.865032196044922
0.0001500062692303564,3.8634510040283203
0.00015000649644230163,3.861741065979004
0.00015000672315751307,3.860060214996338
0.00015000701690563636,3.857924699783325
0.00015000741160347934,3.85512638092041
0.00015000785011337213,3.8521203994750977
0.00015000846318859382,3.8480849266052246
0.0001500090755978006,3.844248056411743
0.00015000994321679657,3.839115619659424
0.00015001085239794512,3.834090232849121
0.00015001223735349652,3.827026128768921
0.00015001382027820672,3.819732189178467
0.0001500166927263245,3.80812931060791
0.0001500206780891822,3.7946839332580566
0.00015002864881489755,3.774057626724243
0.0001500445902663283,3.7452168464660645
0.0001500752599859686,3.7086596488952637
0.00015011073084083255,3.6816022396087646
0.00015017131022624264,3.653149366378784
0.00015026026819346807,3.6274354457855225
0.00015040404656738315,3.6032588481903076
0.00015060667576877372,3.5841331481933594
0.00015086609751609949,3.570950984954834
0.0001511575909368952,3.5631399154663086
0.00015149688538231742,3.558677911758423
0.00015196352032253026,3.5561141967773438
0.00015252656593251027,3.5550806522369385
0.00015934695945082114,3.5547406673431396
0.000166167352969132,3.5547780990600586
0.0001991673529691319,3.5547780990600586
0.000199999,3.5547754764556885
0.0001999991,3.5547890663146973
0.00019999930000000001,3.554832696914673
0.0001999994370102736,3.5548834800720215
0.00019999961906850264,3.5549821853637695
0.00019999980121939334,3.5551064014434814
0.0002,3.5552616119384766
