ltspice_rx::signal_out[V(v_pd)] (time),ltspice_rx::signal_out[V(v_pd)] (signal)
5.6878841271257816e-05,-0.0008382252417504787
5.694625485611913e-05,-0.0009060329757630825
5.703072048516595e-05,-0.0008808463462628424
5.710713542497019e-05,-0.0007645433070138097
5.719805131560513e-05,-0.0005322512588463724
5.730340722304031e-05,-0.00020339082402642816
5.743867514957568e-05,0.00021699757780879736
5.7544620450882535e-05,0.00048560992581769824
5.762173980470824e-05,0.0006092900293879211
5.770049847471491e-05,0.0006530658574774861
5.77940679746814e-05,0.000611835450399667
5.78830090314159e-05,0.0004926167312078178
5.798659353201651e-05,0.0002853349142242223
5.81012723007369e-05,2.73438108706614e-05
5.821205945338809e-05,-0.00020485087588895112
5.829406879177721e-05,-0.00033672992140054703
5.837719079610171e-05,-0.0004135063209105283
5.8470736981626355e-05,-0.0004290124634280801
5.857508618042785e-05,-0.0003684723633341491
5.868012866692291e-05,-0.00024317159841302782
5.880218155143108e-05,-5.975376188871451e-05
5.8962470314532954e-05,0.00016974066966213286
5.907014817612432e-05,0.00028015190036967397
5.916601498677134e-05,0.0003211302391719073
5.92725743609031e-05,0.00030732405139133334
5.934788337494931e-05,0.0002685767540242523
5.9383247576499446e-05,0.00023578718537464738
5.943039984523297e-05,0.00018646936223376542
5.9524704382700016e-05,8.364849782083184e-05
5.9713313457634105e-05,-9.899855649564415e-05
5.985528861418434e-05,-0.00018667674157768488
5.997310603326698e-05,-0.00019959101337008178
6.010004993415763e-05,-0.00015452623483724892
6.023432981458321e-05,-6.651964940829203e-05
6.039925991233735e-05,5.373423846322112e-05
6.0535576875154256e-05,0.00013147771824151278
6.065250441058431e-05,0.00016132374003063887
6.0782708628903497e-05,0.0001483225350966677
6.093567321451047e-05,8.99360456969589e-05
6.109888794816125e-05,1.2009590136585757e-05
6.134350059428816e-05,-7.535322947660461e-05
6.150912996837013e-05,-8.789575076662004e-05
6.166681565358969e-05,-5.42682537343353e-05
6.184259418198619e-05,5.096987479191739e-06
6.207030783167609e-05,7.025180821074173e-05
6.22266609759524e-05,8.580690337112173e-05
6.239070449809923e-05,6.691469752695411e-05
6.258976104553203e-05,2.14702267840039e-05
6.282460664832436e-05,-2.7056990802520886e-05
6.299870259575617e-05,-3.946963988710195e-05
6.318424265290318e-05,-2.320840212632902e-05
6.341007735254088e-05,1.2501529454311822e-05
6.368784504834619e-05,4.464087760425173e-05
6.388715912578904e-05,4.389239620650187e-05
6.412404666500674e-05,1.9819910448859446e-05
6.438230773763424e-05,-6.5348990574420895e-06
6.461124778347124e-05,-1.2238571798661724e-05
6.486290859105466e-05,2.2442402496380964e-06
6.515227159465698e-05,2.2711265046382323e-05
6.545747999727891e-05,2.7355483325663954e-05
6.576478779347182e-05,1.4508610547636636e-05
6.6102382114326e-05,-3.4792669794114772e-06
6.623599135726254e-05,-3.655053660622798e-06
6.637102908560421e-05,1.6064705050666817e-06
6.664110454228756e-05,1.2559203241835348e-05
6.707019931239381e-05,1.8722977983998135e-05
6.749888594765723e-05,1.233804414368933e-05
6.838479526008148e-05,1.1150217687827535e-05
6.893411122218141e-05,1.5343788618338294e-05
6.946540752198624e-05,1.1878103578055743e-05
7.009149589476215e-05,1.0193152775173075e-05
7.075221344145623e-05,1.3311650036484934e-05
7.146861837118623e-05,1.2996838449907955e-05
7.346861837118623e-05,1.2751003851008136e-05
9.925152524378244e-05,1.4542501958203502e-05
9.941763074516412e-05,2.239750392618589e-05
9.974984174792747e-05,3.926337376469746e-05
9.9999e-05,4.826263466384262e-05
9.999911e-05,4.8161255108425394e-05
9.999921999999999e-05,4.778409856953658e-05
9.99993e-05,4.7372785047627985e-05
9.999943701027236e-05,4.6078926970949396e-05
9.999961906850176e-05,4.2825948185054585e-05
9.999985088662491e-05,3.5317378205945715e-05
0.00010000008270474807,2.342631523788441e-05
0.00010000025112032995,1.1841506420751102e-05
0.00010000041953591182,-1.8863072455133079e-06
0.00010000061153673245,-1.953275568666868e-05
0.00010000097281309349,-5.703895658371039e-05
0.00010000142649927952,-0.00010990368173224851
0.00010000184413839728,-0.00016222961130551994
0.00010000230925167816,-0.00022278321557678282
0.00010000286634440925,-0.00029699725564569235
0.00010000370206686326,-0.0004098834760952741
0.00010000453778931726,-0.0005235350108705461
0.0001000079759509293,-0.0009921954479068518
0.00010001141411254135,-0.001460400759242475
0.00010002692252584694,-0.00355795631185174
0.00010004243093915253,-0.005620917305350304
0.00010005554413039099,-0.007327633444219828
0.00010006865732162945,-0.00899292528629303
0.00010008772251514532,-0.011329886503517628
0.00010010678770866118,-0.013553406111896038
0.00010014606584872116,-0.017720207571983337
0.00010018534398878112,-0.021243471652269363
0.00010019842823025625,-0.02223309502005577
0.00010022459671320648,-0.02402930147945881
0.00010023664015450828,-0.02478010393679142
0.00010025234124427843,-0.025562141090631485
0.00010027327603063862,-0.026368070393800735
0.000100315145603359,-0.02713722549378872
0.00010039888474879977,-0.026622174307703972
0.00010044826377518946,-0.02527078613638878
0.00010047174792528245,-0.02396569401025772
0.00010050306012540644,-0.021879296749830246
0.00010056350936582959,-0.017109012231230736
0.00010063004063819885,-0.011204715818166733
0.00010063788403548676,-0.010458719916641712
0.0001006552559983817,-0.008737722411751747
0.00010067841861557496,-0.006431093905121088
0.00010072474384996146,-0.0018789391033351421
0.00010078673169155819,0.003955932799726725
0.00010083212185573624,0.007989856414496899
0.0001008512029431718,0.00947582721710205
0.00010087664439308589,0.011265810579061508
0.00010092752729291406,0.014248434454202652
0.00010098939169711047,0.016901571303606033
0.00010103952539599244,0.01834108494222164
0.00010105967342337308,0.01851070299744606
0.0001010865374598806,0.018472151830792427
0.00010114026553289562,0.017682397738099098
0.00010120583023170228,0.01583024486899376
0.0001012330792514762,0.014768830500543118
0.00010125714171681063,0.013542840257287025
0.0001012892250039232,0.011722376570105553
0.00010135339157814831,0.007712803315371275
0.0001014378074546742,0.0021220219787210226
0.0001014697011172043,-1.8717519196798094e-05
0.00010151222600057778,-0.002721006516367197
0.00010157240232943261,-0.006156108342111111
0.00010163949646992232,-0.009530323557555676
0.00010166114413138439,-0.010336081497371197
0.00010169000768000047,-0.011203289031982422
0.00010174773477723264,-0.012361103668808937
0.00010180976475398326,-0.012859593145549297
0.00010185592339847215,-0.012760159559547901
0.00010187484418859283,-0.012482046149671078
0.00010190007190875373,-0.011973579414188862
0.00010195052734907554,-0.010565103963017464
0.0001020367212685631,-0.007417118642479181
0.00010211825618303479,-0.003890182124450803
0.00010218724014995988,-0.0007054958841763437
0.00010224825962681922,0.002013253979384899
0.00010231011773345351,0.004574725404381752
0.00010231373597976672,0.004713769070804119
0.00010232594235895249,0.005144937429577112
0.00010234221753120018,0.005681364331394434
0.00010237476787569556,0.00660381093621254
0.0001024398685646863,0.00798168033361435
0.00010250428135691077,0.008740682154893875
0.00010256552921908052,0.008963500149548054
0.00010257350228447249,0.008915090002119541
0.00010258944841525641,0.0087882773950696
0.00010262134067682428,0.008399642072618008
0.00010268322330467905,0.007236472796648741
0.00010278658687820612,0.004617533180862665
0.00010284857247269586,0.002767020370811224
0.00010288071971734263,0.0017069902969524264
0.00010292358271020496,0.00032047502463683486
0.00010298511508842066,-0.0015501825837418437
0.0001030550389365814,-0.003395075909793377
0.0001031293029994844,-0.004975894000381231
0.0001031641886954098,-0.0055625527165830135
0.00010319377054009905,-0.005860152654349804
0.00010323321299968471,-0.006083224434405565
0.00010329439689665406,-0.006101248785853386
0.00010335685057525437,-0.005707805510610342
0.00010343668160642473,-0.004661566577851772
0.00010353114281709236,-0.0029869202990084887
0.0001035371751928053,-0.0028635109774768353
0.0001035711136918966,-0.002103840932250023
0.00010361636502401833,-0.0010815991554409266
0.00010368589633628096,0.0004374546406324953
0.00010376293351132292,0.0019440047908574343
0.0001038405621684777,0.0031299330294132233
0.0001039287352605006,0.004022762179374695
0.00010398096452731828,0.004328673239797354
0.00010400596348188696,0.004335558507591486
0.00010403929542131187,0.004262523725628853
0.00010409177974109629,0.003970018588006496
0.00010417874347776475,0.00313670770265162
0.00010427474664647604,0.0018878543050959706
0.00010435140398086988,0.0007385000353679061
0.00010442861067999664,-0.0004159858508501202
0.00010451581289174102,-0.0016079010674729943
0.00010454381833753853,-0.0019481942290440202
0.00010456932569333501,-0.0021959757432341576
0.00010460333550106366,-0.002461514202877879
0.00010467135511652095,-0.0028181110974401236
0.00010473562274752795,-0.0029435097239911556
0.00010480138575874397,-0.0028346520848572254
0.00010486554037401579,-0.0025074409786611795
0.0001049585395550482,-0.0017576849786564708
0.00010506335959203068,-0.0007185293361544609
0.00010516338828205224,0.000307810609228909
0.00010525986607021171,0.0012217744952067733
0.00010527919897441814,0.0013831944670528173
0.00010530851036176387,0.0015770425088703632
0.00010534759221155817,0.0017752953572198749
0.00010542575591114677,0.002012646058574319
0.00010549708575663417,0.002051061950623989
0.00010556375696224025,0.0019079549238085747
0.00010563892193952508,0.001568833366036415
0.0001057362602373149,0.0009561394690535963
0.00010584194804651441,0.0002041784900939092
0.00010595686414357465,-0.0005639137816615403
0.0001060630448195623,-0.0011188358766958117
0.00010613294650365413,-0.0013470746343955398
0.00010619255467562443,-0.0014202422462403774
0.00010626465573744444,-0.0013787831412628293
0.00010633119950179742,-0.0012263176031410694
0.00010642205236128339,-0.0008799803908914328
0.00010652464563007226,-0.00039097305852919817
0.00010663587779234272,0.000151507425471209
0.00010676592876016539,0.0006885864422656596
0.00010684763939580563,0.0009182534995488822
0.00010691213360038703,0.0010013493010774255
0.00010698424926140877,0.0009935323614627123
0.00010706294779145862,0.0008842458482831717
0.00010714566247875437,0.0006755177164450288
0.0001072508529122751,0.00033103430178016424
0.00010738354591979984,-0.00011848616850329563
0.00010750453343396884,-0.0004673815565183759
0.0001075810958541707,-0.0006155976443551481
0.00010765571668091611,-0.0006758655072189867
0.0001077484955054775,-0.0006523718475364149
0.00010783301562132834,-0.0005474064964801073
0.00010793329401877336,-0.0003442977031227201
0.00010803966548613954,-9.193243022309616e-05
0.00010818666376728554,0.00023962660634424537
0.0001082833961929519,0.00040442441240884364
0.00010836741299807227,0.00048007487202994525
0.00010845804106075682,0.00048581924056634307
0.00010855955517915196,0.00041327098733745515
0.0001086628622240732,0.00027520887670107186
0.00010878417249573999,7.740262662991881e-05
0.00010894770707738595,-0.00017169368220493197
0.0001090535385963663,-0.0002844360424205661
0.00010914743354657814,-0.00032344082137569785
0.0001092521282272492,-0.00030017882818356156
0.00010936676322615237,-0.00021279799693729728
0.00010949158925892055,-7.646794256288558e-05
0.0001096495934240097,0.00010018610919360071
0.00010976803472560173,0.00020083185518160462
0.00010987180532900576,0.00024194468278437853
0.00010998601107162677,0.00023088345187716186
0.00011011678985723885,0.00016316781693603843
0.00011025406621586014,5.938367758062668e-05
0.00011043549854916305,-7.51161715015769e-05
0.00011056423725584551,-0.00013782482710666955
0.00011068252527497472,-0.00015018726116977632
0.00011081989957355895,-0.00011517011444084346
0.00011096783786457774,-4.2459949327167124e-05
0.00011114910188090432,5.4880980314919725e-05
0.00011129385415105705,0.00011037437798222527
0.00011142354028083633,0.00012434370000846684
0.00011157386186537286,9.885447070701048e-05
0.00011174158680821367,4.126301791984588e-05
0.00011194504398496846,-3.110907709924504e-05
0.00011210621787384378,-6.34834505035542e-05
0.00011227919897441812,-6.761773693142459e-05
0.00011235946997937502,-4.901664942735806e-05
0.00011246649798598424,-1.9366474589332938e-05
0.00011268004656752094,3.588926119846292e-05
0.00011285922391977069,6.295690400293097e-05
0.00011303529836999783,5.964215597487055e-05
0.0001132663359905364,2.553018020989839e-05
0.0001134855105023638,-1.0447900422150269e-05
0.00011369273084845472,-2.6184425223618746e-05
0.00011389651282232362,-1.601059193490073e-05
0.00011415356801190382,1.3226612281869166e-05
0.00011444078917001716,3.595618181861937e-05
0.00011465994586322418,3.269459921284579e-05
0.00011494106479238846,1.0703632142394781e-05
0.00011523572588751716,-6.064304216124583e-06
0.00011548738034627638,-2.9355442165979184e-06
0.00011582073620176622,1.4694358469569124e-05
0.0001161620227202173,2.3493492335546762e-05
0.00011646197403199203,1.6615764252492227e-05
0.00011686337477266547,4.528988483798457e-06
0.00011727639403458749,6.425469109672122e-06
0.00011774408892202956,1.5441499272128567e-05
0.0001182288670810672,1.4400513464352116e-05
0.00011877865783800315,7.65949698688928e-06
0.0001192791989744181,9.095617315324489e-06
0.0001196707975867042,1.5757525034132414e-05
0.00012011833885788833,1.248165517608868e-05
0.0001212468082549233,1.1001247003150638e-05
0.0001228638872131295,1.058388897945406e-05
0.00012377242293009402,1.1203034773643594e-05
0.00013677774131120972,1.1050364264519885e-05
0.00014978305969232542,1.2828727449232247e-05
0.000149999,1.3584448424808215e-05
0.0001499995,1.2361773769953288e-05
0.00015,8.710154361324385e-06
0.00015000021136184704,6.6846578192780726e-06
0.00015000131531448595,-2.6321465611545136e-06
0.000150002426496338,-7.5406705946079455e-06
0.00015000301720842634,-4.372285275167087e-06
0.0001500036049733375,1.0276029570377432e-05
0.0001500039213240205,2.465606485202443e-05
0.0001500042376747035,4.33247369073797e-05
0.00015000451870108411,6.300424865912646e-05
0.0001500047997274647,8.510550833307207e-05
0.00015000516709515307,0.00011634193651843816
0.0001500058072765063,0.00017693467088975012
0.0001500064474578595,0.00024160969769582152
0.00015000822723238208,0.00042985568870790303
0.00015001000700690467,0.0006230225553736091
0.00015002120079663967,0.0018683748785406351
0.00015003239458637467,0.003142014378681779
0.0001500366754680628,0.0036311622243374586
0.00015004544644266592,0.0046342103742063046
0.00015005058350069168,0.005220678169280291
0.00015005743291139268,0.005998501554131508
0.00015007113173279467,0.007545411586761475
0.0001500752599859686,0.008009057492017746
0.00015008063276785675,0.008605406619608402
0.00015008779647704092,0.00939092319458723
0.00015010103369854762,0.010820274241268635
0.00015011073084083255,0.011852212250232697
0.00015011867317373656,0.012669897638261318
0.00015012926295094193,0.013726300559937954
0.00015015044250535266,0.015744654461741447
0.00015017131022624264,0.017645372077822685
0.00015018401795888908,0.01868765614926815
0.00015020096160241767,0.019957132637500763
0.00015023484888947484,0.022196875885128975
0.00015026026819346807,0.02366984263062477
0.00015028060056570237,0.024508191272616386
0.0001503077103953481,0.025264881551265717
0.00015036193005463956,0.025907296687364578
0.00015040404656738315,0.025802219286561012
0.00015043359186722464,0.02497103251516819
0.00015047298560034664,0.02324737049639225
0.00015055177306659063,0.01853388547897339
0.00015060667576877372,0.01455136202275753
0.00015062054631909854,0.013348966836929321
0.00015064828741974816,0.010889853350818157
0.00015070376962104742,0.00586469192057848
0.00015076466366056952,0.00040450948290526867
0.00015082681208107741,-0.004884026944637299
0.00015086609751609949,-0.008001396432518959
0.00015088499906447777,-0.009303867816925049
0.00015091020112898213,-0.010861092247068882
0.00015096060525799087,-0.013325618579983711
0.00015104560644879417,-0.015945499762892723
0.00015111450414706862,-0.016688957810401917
0.0001511575909368952,-0.01646471954882145
0.00015116899887392476,-0.01623564027249813
0.00015118420945663087,-0.015862317755818367
0.00015121463062204308,-0.014893554151058197
0.0001512754729528675,-0.012313400395214558
0.00015136964523770264,-0.007346564903855324
0.00015144686640917174,-0.00275117764249444
0.00015149688538231742,0.0003499492013361305
0.00015152454556368965,0.001992148580029607
0.00015156142580551927,0.004039283841848373
0.00015161518261987413,0.006618296727538109
0.0001517028349558528,0.009845142252743244
0.00015176998982759167,0.011385316029191017
0.00015182851873347795,0.011845278553664684
0.00015188795879544554,0.011480968445539474
0.00015196352032253026,0.010229737497866154
0.0001519904335759717,0.009434042498469353
0.0001520263179138936,0.008206693455576897
0.00015209808658973742,0.005425848998129368
0.00015217213792904355,0.002321370877325535
0.00015223331979903295,-0.0002731803397182375
0.00015229428726598729,-0.0026895233895629644
0.00015235568456060163,-0.00475096981972456
0.0001524368549557919,-0.006773475557565689
0.0001525118762057144,-0.008019063621759415
0.00015252656593251027,-0.008166574873030186
0.00015253492455532476,-0.008200841024518013
0.00015255164180095376,-0.008236264809966087
0.00015258507629221173,-0.00817108154296875
0.00015263512210342622,-0.007756393402814865
0.00015271245985755768,-0.0065161907114088535
0.0001528034471699437,-0.004413223825395107
0.00015288133845727726,-0.0022410366218537092
0.0001529417505756549,-0.00045537372352555394
0.00015300209472902308,0.0012534752022475004
0.00015307285264694578,0.003013643668964505
0.00015314176390668121,0.004357391037046909
0.00015321405497583122,0.005292221903800964
0.00015327509458811875,0.00564464321359992
0.00015334226675819485,0.0055633001029491425
0.00015340317425617571,0.005082366056740284
0.000153491369214034,0.0038514314219355583
0.00015358928012475608,0.0020742809865623713
0.00015365992162453193,0.0006465561455115676
0.00015372913311311384,-0.00072395836468786
0.00015380824193227092,-0.0020904624834656715
0.00015388583807544146,-0.0031156346667557955
0.00015395933465793082,-0.00372646888718009
0.00015402063441311093,-0.003923578187823296
0.00015408328864501347,-0.0038251425139606
0.0001541447579966811,-0.0034509659744799137
0.00015423414118954871,-0.0025462391786277294
0.00015433517001977687,-0.001244319137185812
0.0001544204380203352,-5.884487472940236e-05
0.00015451263710612273,0.0011319826589897275
0.00015459630392898634,0.001991749508306384
0.00015467679050406994,0.002542307134717703
0.00015473836860606586,0.0027408127207309008
0.00015479889077569875,0.0027286417316645384
0.00015485980647964107,0.002523291390389204
0.0001549413331257142,0.0020093126222491264
0.00015503866132086182,0.001178967417217791
0.00015513330310041215,0.00026924439589492977
0.00015522791842335093,-0.0005976082175038755
0.00015532840116073092,-0.0013409837847575545
0.00015541046276453492,-0.0017466641729697585
0.00015547158941154232,-0.0018878420814871788
0.0001555320166678792,-0.0018818435491994023
0.0001555944193687684,-0.0017376126488670707
0.00015567459375168718,-0.0013875175500288606
0.00015577257819331472,-0.0008053714409470558
0.0001558783826654846,-0.00010565018601482734
0.00015599667231704412,0.0006127211381681263
0.0001561052600811454,0.0011128390906378627
0.00015617322560722486,0.0012969585368409753
0.00015623291119542347,0.0013439233880490065
0.00015630714391201155,0.001278704614378512
0.000156375962328643,0.0011098725954070687
0.00015647208289061977,0.0007449883269146085
0.00015657919703381275,0.0002601945016067475
0.00015669526941640622,-0.0002579267311375588
0.00015680498606224642,-0.0006599167245440185
0.00015687798131942194,-0.0008367921109311283
0.0001569453175944444,-0.000905388907995075
0.0001570299022571038,-0.0008811734733171761
0.00015710620444031085,-0.0007658468675799668
0.00015719715990589834,-0.0005341540672816336
0.0001573021807452831,-0.00020672376558650285
0.00015743761892057182,0.00021430948982015252
0.00015754406985547448,0.0004846031661145389
0.00015762127721150173,0.0006087825167924166
0.00015769999113835872,0.0006528420490212739
0.00015779360812690526,0.0006119418540038168
0.00015788250036768365,0.0004930812865495682
0.0001579860935478279,0.00028600473888218403
0.00015810064237120768,2.839365515683312e-05
0.00015821153242406592,-0.0002041191910393536
0.00015829348882287955,-0.0003361079143360257
0.00015837655330306952,-0.0004131139430683106
0.00015847005657252557,-0.00042897643288597465
0.0001585744350712114,-0.000368808105122298
0.0001586794256624177,-0.0002438607916701585
0.00015880140963648115,-6.0635225963778794e-05
0.00015896127548284728,0.00016851995314937085
0.00015906895992286077,0.00027937651611864567
0.0001591648049674465,0.00032089537126012146
0.00015927126538140302,0.00030767638236284256
0.00015934695945082114,0.00026908027939498425
0.0001593823318905426,0.00023637966660317034
0.00015942949514350453,0.00018714428006205708
0.0001595238216494284,8.436942880507559e-05
0.0001597124746612762,-9.848937042988837e-05
0.00015985422780950243,-0.00018637924222275615
0.00015997188815691042,-0.0001996855717152357
0.00016009867301813684,-0.00015509681543335319
0.00016023294828393915,-6.733380723744631e-05
0.00016039745907123372,5.267340020509437e-05
0.00016053397206272933,0.00013088110426906496
0.00016065075258305274,0.00016116243205033243
0.00016078068405526465,0.0001487044064560905
0.00016093375714184785,9.068958752322942e-05
0.0001610964789682912,1.2935208360431716e-05
0.0001613393497992201,-7.489408744731918e-05
0.00016150328122924783,-8.850340236676857e-05
0.0001616598242556987,-5.614754991256632e-05
0.0001618356053760703,3.084553327425965e-06
0.0001620596642770669,6.859391578473151e-05
0.00016221575055889247,8.586737385485321e-05
0.00016237850342336698,6.882540765218437e-05
0.00016257810619259847,2.3789982151356526e-05
0.00016280675997651026,-2.491705527063459e-05
0.00016298044066734776,-3.955643842346035e-05
0.00016316316395706813,-2.5681803890620358e-05
0.0001633902787567656,1.0023000868386589e-05
0.00016365460543235524,4.3374067900003865e-05
0.00016385097168512285,4.5683769712923095e-05
0.0001640788351410119,2.444518031552434e-05
0.00016433453296409736,-2.94497635877633e-06
0.00016457901323404413,-1.2235421309014782e-05
0.0001648264317467133,-2.450411784593598e-07
0.00016512057301520125,2.0139626940363087e-05
0.00016547743108764638,2.6088473532581702e-05
0.0001658018951594133,1.3273029253468849e-05
0.000166167352969132,-5.53773361389176e-06
0.00016627919913936513,-3.3590151815587888e-06
0.00016642832736634262,3.018313918801141e-06
0.00016672658382029762,1.545344275655225e-05
0.0001670946202328591,1.952023922058288e-05
0.00016750029797878252,1.2038905879308004e-05
0.0001683566305848976,1.1075662769144401e-05
0.0001694052320635572,1.2096477803424932e-05
0.00017002080737853783,1.0033406397269573e-05
0.00017066083395452937,1.3192266123951413e-05
0.00017136497963568724,1.3192253391025588e-05
0.0001732960404833355,1.2673315723077394e-05
0.0001742960404833355,1.2075217455276288e-05
0.0001867732790777771,1.180336403194815e-05
0.00019925051767221872,1.453900767955929e-05
0.00019941684707839235,2.2395301130018197e-05
0.00019974950589073958,3.924843986169435e-05
0.000199999,4.8220583266811445e-05
0.00019999911000000002,4.811917824554257e-05
0.00019999922,4.7741999878780916e-05
0.0001999993,4.733066452899948e-05
0.0001999994370102736,4.6036762796575204e-05
0.00019999961906850264,4.278372216504067e-05
0.000199999756019148,3.884647594531998e-05
0.00019999989296979334,3.3365271519869566e-05
0.00019999999782739335,2.828933429555036e-05
0.0002,2.8176758860354312e-05
