ltspice_rx::signal_out[V(v_pd)] (time),ltspice_rx::signal_out[V(v_pd)] (signal)
5.225138438814123e-05,-0.018498951569199562
5.227599824835403e-05,-0.026965374127030373
5.2308816728637765e-05,-0.0373372882604599
5.237445368920523e-05,-0.05453283712267876
5.2467199363897675e-05,-0.07015367597341537
5.2575255242503894e-05,-0.07353699952363968
5.271033499887449e-05,-0.05913536250591278
5.278448849635709e-05,-0.04311817139387131
5.284671739124174e-05,-0.02530255727469921
5.2919271802414864e-05,-0.0027444723527878523
5.292696276514549e-05,-0.0002883771958295256
5.294234469060674e-05,0.004581027664244175
5.297310854152924e-05,0.014077338390052319
5.301474524047716e-05,0.026003889739513397
5.309041311964594e-05,0.04440481960773468
5.31708821469296e-05,0.05817987397313118
5.3263067070506926e-05,0.06472201645374298
5.336222024809993e-05,0.06065808981657028
5.3463668819613454e-05,0.045651666820049286
5.357957323186511e-05,0.01973384991288185
5.36485462532959e-05,0.0018217777833342552
5.3708244433925725e-05,-0.013881253078579903
5.3769146414651677e-05,-0.028403177857398987
5.3841513829352576e-05,-0.042152103036642075
5.393215162226363e-05,-0.05254160240292549
5.403969013589011e-05,-0.05379822477698326
5.417774780227834e-05,-0.04110771417617798
5.427153676019586e-05,-0.02493412420153618
5.434691741214599e-05,-0.008423063904047012
5.440781987708105e-05,0.005514746066182852
5.447116734653516e-05,0.01927211694419384
5.4531894490668496e-05,0.030483515933156013
5.461927414468431e-05,0.04196072742342949
5.471384182972803e-05,0.04729451611638069
5.4824982884315084e-05,0.04366380721330643
5.494162653389512e-05,0.030528206378221512
5.503343663388108e-05,0.015106982551515102
5.509766460535322e-05,0.0026581441052258015
5.515738487021084e-05,-0.008982806466519833
5.521844366276585e-05,-0.019878804683685303
5.528853207201651e-05,-0.030010610818862915
5.5378217528669615e-05,-0.038190893828868866
5.54828084601647e-05,-0.04000076651573181
5.56168753135817e-05,-0.031846337020397186
5.572573777407825e-05,-0.018503786996006966
5.579655536110047e-05,-0.007231306750327349
5.585647613409995e-05,0.0028937323950231075
5.592264918773938e-05,0.013561621308326721
5.5983359472978927e-05,0.021943040192127228
5.607005711071424e-05,0.030578162521123886
5.6163217736673287e-05,0.03457241132855415
5.628827140572198e-05,0.03133325278759003
5.6418958192796674e-05,0.020113196223974228
5.6498501280662196e-05,0.010033645667135715
5.656008692520455e-05,0.0011413698084652424
5.661997738717792e-05,-0.007429791148751974
5.668102310276669e-05,-0.015347790904343128
5.6753879204373974e-05,-0.022882509976625443
5.68442398549723e-05,-0.028527215123176575
5.6951760422828774e-05,-0.029242899268865585
5.708845465273396e-05,-0.02239334210753441
5.718897447076456e-05,-0.01296297088265419
5.725600981623429e-05,-0.00498976930975914
5.7315573102558536e-05,0.0024410998448729515
5.7379958572609825e-05,0.010080540552735329
5.744094879953102e-05,0.01627044752240181
5.752750367173984e-05,0.022591426968574524
5.7621315346319495e-05,0.025507623329758644
5.774614597929253e-05,0.022811176255345345
5.790246013848574e-05,0.012401062995195389
5.798102253377711e-05,0.0048885527066886425
5.804201541416631e-05,-0.0016397199360653758
5.8102307194880563e-05,-0.007849222049117088
5.8163052751270805e-05,-0.01329038105905056
5.824553782620277e-05,-0.01877848245203495
5.8338934860478475e-05,-0.02176903933286667
5.845830443085797e-05,-0.02026229538023472
5.861269068720338e-05,-0.01217980682849884
5.869258126310241e-05,-0.005842090118676424
5.8753915908314034e-05,-0.0002161356242140755
5.88138711984472e-05,0.0051996526308357716
5.887483543149534e-05,0.010145994834601879
5.895006175431909e-05,0.014940593391656876
5.904113524897045e-05,0.01829870417714119
5.915132875027305e-05,0.018380774185061455
5.929099207712874e-05,0.013575965538620949
5.937719713842965e-05,0.008320476859807968
5.944180161119344e-05,0.003404888091608882
5.9501321965150875e-05,-0.0013068437110632658
5.956730510842332e-05,-0.006282524671405554
5.962839922139515e-05,-0.010230706073343754
5.971473476114657e-05,-0.014259309507906437
5.9808016482596525e-05,-0.016142860054969788
5.9932334329369495e-05,-0.014579790644347668
6.0075833895862034e-05,-0.008716985583305359
6.0152549613472283e-05,-0.004133307375013828
6.021333835485905e-05,-1.188361693493789e-05
6.0273473690990834e-05,0.003986062947660685
6.033453416422071e-05,0.007617491763085127
6.04107494884566e-05,0.011153344064950943
6.050216811199668e-05,0.013556627556681633
6.061349236208179e-05,0.013490700162947178
6.075467906792203e-05,0.009783826768398285
6.083507568118567e-05,0.006127891596406698
6.0898700090261166e-05,0.0025423094630241394
6.095826173929359e-05,-0.0009364808211103082
6.102452438015005e-05,-0.004623198416084051
6.108570470887958e-05,-0.007540798280388117
6.117199268965442e-05,-0.010512408800423145
6.126523936882683e-05,-0.011903654783964157
6.138946501686225e-05,-0.010753974318504333
6.153327781135436e-05,-0.0064210738055408
6.161009512482325e-05,-0.003035658737644553
6.167093646330283e-05,7.103095867933007e-06
6.173112739421925e-05,0.0029580292757600546
6.17922333354831e-05,0.005636448040604591
6.186858680922304e-05,0.008244403637945652
6.19600813000444e-05,0.010009745135903358
6.207155632399567e-05,0.009947345592081547
6.221297896577183e-05,0.007204313296824694
6.229024376320515e-05,0.004615127574652433
6.235402622899615e-05,0.0019648324232548475
6.241371725665613e-05,-0.0006064637564122677
6.248114548387262e-05,-0.003377806395292282
6.254231353063823e-05,-0.00553520955145359
6.262854099546172e-05,-0.0077363112941384315
6.27214080972356e-05,-0.008773582987487316
6.284546518602937e-05,-0.00788885448127985
6.300808598703327e-05,-0.004177642986178398
6.308794447289489e-05,-0.0015475464751943946
6.314931439826292e-05,0.000712618522811681
6.32160184437467e-05,0.003057715017348528
6.32765587647583e-05,0.004871502052992582
6.336440890094465e-05,0.006753269582986832
6.34577684632326e-05,0.007581935729831457
6.358419225705695e-05,0.006783778313547373
6.37186656848107e-05,0.004186838399618864
6.379390244323061e-05,0.002077984157949686
6.38547958086304e-05,0.00014805082173552364
6.39150740414682e-05,-0.0017252984689548612
6.398386085568349e-05,-0.0036402347031980753
6.405613316149328e-05,-0.005195870995521545
6.415194461090423e-05,-0.00635062251240015
6.425888233913472e-05,-0.0062892744317650795
6.440637578637029e-05,-0.004439239855855703
6.44800284156424e-05,-0.002867271890863776
6.454390097490378e-05,-0.0011776018654927611
6.460387582237612e-05,0.00046118750469759107
6.466926737905821e-05,0.002153494395315647
6.474066974352386e-05,0.0037284528370946646
6.48224862235924e-05,0.004995413590222597
6.492251876252236e-05,0.00560827786102891
6.504222659529039e-05,0.0050481585785746574
6.516268843591035e-05,0.0033510897774249315
6.523565966810235e-05,0.0018629815895110369
6.529702379686434e-05,0.0004379792371764779
6.536317390067806e-05,-0.001083262381143868
6.54396671724174e-05,-0.0026664570905268192
6.551208381469674e-05,-0.0038232412189245224
6.560817208246884e-05,-0.004681907594203949
6.571336779844619e-05,-0.004643991123884916
6.586155099670423e-05,-0.0032827958930283785
6.593541926485393e-05,-0.0021246890537440777
6.599951177142595e-05,-0.0008761923527345061
6.606647953209319e-05,0.00046516169095411897
6.614022638583633e-05,0.001839583390392363
6.621935790495188e-05,0.0030499515123665333
6.630371078500004e-05,0.0038752113468945026
6.640921498981517e-05,0.004121532663702965
6.653543567538506e-05,0.003462697844952345
6.66203916374535e-05,0.002486272482201457
6.668891597429069e-05,0.0014192474773153663
6.675523076960299e-05,0.00028521340573206544
6.682911047011313e-05,-0.0009511294192634523
6.691409949874667e-05,-0.002194220433011651
6.699491270132291e-05,-0.003049972001463175
6.709273376999666e-05,-0.00351921864785254
6.72052672889882e-05,-0.0032437785994261503
6.737104382228964e-05,-0.0017748832469806075
6.745475885649625e-05,-0.0006868379423394799
6.75252083848968e-05,0.00034618645440787077
6.760271779099924e-05,0.0014003105461597443
6.769140542232271e-05,0.0023660811129957438
6.777921210501354e-05,0.0029355911538004875
6.788780060665695e-05,0.003011612221598625
6.801804951586565e-05,0.0023805354721844196
6.809811599431166e-05,0.001639105612412095
6.81699407958026e-05,0.0007809980306774378
6.824715264077105e-05,-0.0001909031707327813
6.833244434064042e-05,-0.0011849220609292388
6.842544084440076e-05,-0.0020392073784023523
6.851844645058951e-05,-0.002527180127799511
6.862476699600085e-05,-0.0025424158666282892
6.875966978459898e-05,-0.001919955713674426
6.883707761163066e-05,-0.0012789482716470957
6.891472834871829e-05,-0.000468649435788393
6.899849438339775e-05,0.00042638470767997205
6.908999554000252e-05,0.0012935930863022804
6.918759691733908e-05,0.0019608924631029367
6.928838129088505e-05,0.002256739418953657
6.94051767054747e-05,0.0020529816392809153
6.955445758737968e-05,0.0011893361806869507
6.96492388639411e-05,0.00039867189479991794
6.973347883354958e-05,-0.00036965543404221535
6.982591980003044e-05,-0.0011121358256787062
6.992932437795763e-05,-0.0016922196373343468
7.003544941798798e-05,-0.0019081562059000134
7.016203306603092e-05,-0.001659422181546688
7.028723512437605e-05,-0.0009979244787245989
7.037586356653416e-05,-0.0003477052669040859
7.046303258064359e-05,0.0003349562466610223
7.05613239325927e-05,0.0010059366468340158
7.067022334327047e-05,0.0015067688655108213
7.078282234242902e-05,0.0016559294890612364
7.091844908554277e-05,0.001370065612718463
7.102489513032815e-05,0.0008547133766114712
7.111100714281262e-05,0.0002985674364026636
7.120283035528464e-05,-0.0003146143862977624
7.130806112667428e-05,-0.0009090408566407859
7.142266075049614e-05,-0.0013102206867188215
7.154377025713046e-05,-0.0013641766272485256
7.169348135006483e-05,-0.0009906073100864887
7.178403659946984e-05,-0.0005683637573383749
7.188049481201587e-05,-1.530116787762381e-05
7.198554059662986e-05,0.000550528522580862
7.210971334983093e-05,0.0010410145623609424
7.222737992901163e-05,0.0012179166078567505
7.237217390525239e-05,0.001023049815557897
7.252466053358392e-05,0.00047421440831385553
7.2632531260672e-05,-3.7271449400577694e-05
7.273766508503996e-05,-0.0005085575394332409
7.287153245498202e-05,-0.0009181777713820338
7.299405344963162e-05,-0.001009546802379191
7.315743427799726e-05,-0.0007385866483673453
7.327073638760757e-05,-0.0003534252755343914
7.337263240877097e-05,7.515466131735593e-05
7.348500996933855e-05,0.0005002347752451897
7.3623305457298e-05,0.0008354545570909977
7.375648374506877e-05,0.0008752732537686825
7.393174648788638e-05,0.0005651162937283516
7.403530162673953e-05,0.00023967836750671268
7.414670816986229e-05,-0.00016068691911641508
7.427313376910565e-05,-0.0005289677646942437
7.441587656137009e-05,-0.0007310029468499124
7.456696548224665e-05,-0.0006392225623130798
7.478116354050253e-05,-0.00015628995606675744
7.491744262943358e-05,0.00023369221889879555
7.504413710200112e-05,0.0005266887601464987
7.519959694395532e-05,0.0006610087002627552
7.53579775321962e-05,0.000529682612977922
7.552017011114114e-05,0.00018334740889258683
7.564392072978717e-05,-0.00013530586147680879
7.577610592237391e-05,-0.0004073592135682702
7.593720959583213e-05,-0.0005370994913391769
7.610511480472632e-05,-0.0004180797259323299
7.628299062303403e-05,-8.838413486955687e-05
7.641689168404989e-05,0.0002003463450819254
7.655947686980045e-05,0.00042285906965844333
7.67284813649109e-05,0.0004784594348166138
7.691761316689189e-05,0.0002999631979037076
7.705616804954158e-05,5.548699482460506e-05
7.718904473924316e-05,-0.00018730862939264625
7.734859987532882e-05,-0.00036637778976000845
7.752470686298987e-05,-0.00035692352685146034
7.7749073169855e-05,-0.00010783449397422373
7.788075596493096e-05,9.935668640537187e-05
7.802583147437152e-05,0.00028460382600314915
7.821928139501679e-05,0.00035591653431765735
7.84149797381355e-05,0.0002302268985658884
7.85790916498888e-05,1.6962461813818663e-05
7.87279341487586e-05,-0.00017134805966634303
7.89099342550994e-05,-0.00028109742561355233
7.910702602047926e-05,-0.00021484002354554832
7.936253036878451e-05,3.9696446037851274e-05
7.954667222205248e-05,0.000213384919334203
7.974469626619806e-05,0.00026774420985020697
7.995758311065244e-05,0.00015576947771478444
8.013907485287879e-05,-2.0534778741421178e-05
8.031110509358291e-05,-0.00015654231538064778
8.054664300895282e-05,-0.0001892926957225427
8.07682026891349e-05,-7.00918972142972e-05
8.095327187304863e-05,8.554080704925582e-05
8.114141917121227e-05,0.0001890200946945697
8.138045193223438e-05,0.00016758800484240055
8.164984259949266e-05,6.988449968048371e-06
8.1836758441295e-05,-0.0001079969952115789
8.205814328180217e-05,-0.00014392698358278722
8.230609723180481e-05,-5.093538129585795e-05
8.251448660513919e-05,7.457270112354308e-05
8.272724498419563e-05,0.00014907741569913924
8.299284754259543e-05,0.00010780648153740913
8.331656951740748e-05,-3.673862374853343e-05
8.356676053251394e-05,-9.892408706946298e-05
8.386847717344598e-05,-4.1468469134997576e-05
8.420187274343454e-05,8.097260433714837e-05
8.448041283472768e-05,0.00010991977615049109
8.478933890220517e-05,2.700751429074444e-05
8.505327708856963e-05,-5.558801058214158e-05
8.534258339184992e-05,-6.089806629461236e-05
8.565526770751332e-05,2.4468974515912123e-05
8.590867356427656e-05,8.334749145433307e-05
8.623715136746454e-05,6.441008736146614e-05
8.657561757688367e-05,-1.8186306988354772e-05
8.686011717949102e-05,-4.901340798824094e-05
8.723477331145148e-05,5.345199042494642e-06
8.759336406653255e-05,5.960266571491957e-05
8.801483160325085e-05,3.596521491999738e-05
8.839645568907206e-05,-2.2598367650061846e-05
8.874789090871859e-05,-2.2422842448577285e-05
8.915994909667186e-05,3.8491052691824734e-05
8.949819889263887e-05,5.4781332437414676e-05
8.994489767901343e-05,5.758974111813586e-06
9.033042374624198e-05,-1.8164548237109557e-05
9.081324695332407e-05,1.7441681848140433e-05
9.128868396913178e-05,4.0516471926821396e-05
9.179992381691399e-05,9.236210644303355e-06
9.230464570553559e-05,-5.946877081441926e-06
9.285473759735281e-05,2.624179069243837e-05
9.33538000328175e-05,3.184394518029876e-05
9.392951616693198e-05,6.090352826504386e-07
9.503431461684825e-05,2.8547587135108188e-05
9.625756411841895e-05,3.744003151950892e-06
9.710505347947611e-05,2.1642475985572673e-05
9.864745282986426e-05,7.536986686318414e-06
9.969302112036492e-05,4.281275687390007e-05
9.978481478425544e-05,6.992161070229486e-05
9.9999e-05,0.0002026130532613024
9.99991e-05,0.0002023287961492315
9.99993e-05,0.0001986823626793921
9.999943702137534e-05,0.0001926812983583659
9.999961908795694e-05,0.0001774196425685659
9.999971672582675e-05,0.000164579032571055
9.999981436369657e-05,0.0001489604910602793
9.999997223280715e-05,0.00011537639511516318
0.00010000013010191773,7.125577394617721e-05
0.00010000027484522003,2.2231097318581305e-05
0.00010000041958852232,-3.4329717891523615e-05
0.00010000059775895086,-0.0001116913408623077
0.00010000097295257844,-0.0002961092395707965
0.00010000142684090338,-0.0005471697659231722
0.0001000018447219748,-0.0007957319030538201
0.00010000231030993891,-0.0010835262946784496
0.00010000283144321752,-0.0014129731571301818
0.00010000346662626292,-0.0018197104800492525
0.00010000425849020629,-0.0023303902707993984
0.00010000553071850678,-0.00315359840169549
0.00010000680294680729,-0.003977584186941385
0.00010002583150372368,-0.016245093196630478
0.00010004486006064006,-0.028325477614998817
0.00010008175907056802,-0.05083231255412102
0.00010011865808049597,-0.07165942341089249
0.00010017270519693933,-0.09799595177173615
0.00010022675231338269,-0.11764729022979736
0.00010027893850903269,-0.13030679523944855
0.0001003159404074575,-0.1365901082754135
0.000100342706310223,-0.13773027062416077
0.0001003694722129885,-0.1365482062101364
0.000100424730850956,-0.1294468343257904
0.00010046432240753512,-0.12138982117176056
0.00010048258132914494,-0.11568498611450195
0.00010050692655795803,-0.10689586400985718
0.00010055561701558423,-0.0859864354133606
0.00010065299793083662,-0.0386827252805233
0.00010066429456455172,-0.03253830224275589
0.0001006793567428385,-0.02417158894240856
0.00010070948109941209,-0.007496254984289408
0.00010076972981255925,0.024917857721447945
0.00010082826405301303,0.05471250042319298
0.0001008509973288895,0.06553693115711212
0.00010087334595563787,0.07486332952976227
0.00010090314412463568,0.08566892147064209
0.0001009627404626313,0.10222872346639633
0.00010103289232562503,0.11503779888153076
0.00010105781727585703,0.1175098866224289
0.00010106638629861812,0.11756613850593567
0.00010108352434414029,0.1171879768371582
0.00010111780043518462,0.114121213555336
0.00010118635261727329,0.101946160197258
0.00010123943509899997,0.08823428303003311
0.00010125227186525284,0.08414781838655472
0.00010125900385578855,0.08173966407775879
0.00010126797984316948,0.07841524481773376
0.00010128593181793137,0.07140006124973297
0.00010132183576745515,0.056250423192977905
0.0001013936436665027,0.023842312395572662
0.00010145825943938576,-0.006373452488332987
0.00010146698573099938,-0.010445067659020424
0.00010148443831422662,-0.018455790355801582
0.0001015193434806811,-0.03370711952447891
0.00010157636184801621,-0.05569485202431679
0.0001016599631145051,-0.08334891498088837
0.0001016618808515117,-0.08388631045818329
0.00010167338727355132,-0.08655344694852829
0.00010168872916960415,-0.089669369161129
0.00010171941296170981,-0.09436292946338654
0.00010177393978495784,-0.09869537502527237
0.00010182915044649409,-0.09807930886745453
0.00010188066537744304,-0.09362085163593292
0.00010188570749314436,-0.09276479482650757
0.00010189579172454698,-0.09092681109905243
0.00010191596018735224,-0.08666597306728363
0.00010195629711296276,-0.07642525434494019
0.00010200487254464913,-0.061655424535274506
0.00010206487841624761,-0.04076819121837616
0.000102103988046311,-0.02613253891468048
0.00010212871740545101,-0.01642303727567196
0.00010216168988430437,-0.00364258443005383
0.00010222763484201108,0.02080022543668747
0.00010228717366622678,0.04068177565932274
0.00010234664051289606,0.058179471641778946
0.00010234933885519524,0.05882903188467026
0.0001023547355397936,0.060099393129348755
0.00010236552890899031,0.06249638646841049
0.00010238710264805115,0.06667619198560715
0.00010243025012617283,0.07275219261646271
0.00010249968772932425,0.07755173742771149
0.00010255744065470978,0.07684411853551865
0.00010260504178503534,0.07319917529821396
0.00010261087509378644,0.07237884402275085
0.00010262254171128864,0.07061038166284561
0.00010264587494629303,0.06653983145952225
0.00010268404478264135,0.0585646852850914
0.0001027414833724635,0.04434565082192421
0.00010279702183532944,0.028703218325972557
0.0001028658614077807,0.007890515960752964
0.0001028971436891461,-0.0017662636237218976
0.00010290524912964932,-0.004237009212374687
0.00010292146001065576,-0.009104744531214237
0.00010295388177266865,-0.018399009481072426
0.00010301030683713201,-0.0328296534717083
0.00010308926283263597,-0.04904811829328537
0.0001031581418484112,-0.058607880026102066
0.00010321618933641034,-0.06316829472780228
0.00010323123863721424,-0.06354855746030807
0.00010324298124640904,-0.06348661333322525
0.00010326646646479861,-0.06276845932006836
0.00010331343690157777,-0.059433870017528534
0.0001033760387769296,-0.05185998976230621
0.00010343983206265911,-0.04079926759004593
0.000103514668144859,-0.02469559572637081
0.00010358882106405238,-0.007053881883621216
0.0001036160629063566,-0.000347085326211527
0.0001036246059939595,0.0017402761150151491
0.00010364169216916529,0.005853971466422081
0.00010367586451957687,0.013725262135267258
0.00010373098905747928,0.02522999420762062
0.00010379662317729816,0.0365755595266819
0.00010386225059332691,0.044707633554935455
0.00010392430492375982,0.048904988914728165
0.00010398293912638748,0.0494864284992218
0.00010404217680657431,0.04701099172234535
0.00010408522892645692,0.04366843402385712
0.00010409244695435267,0.04283742979168892
0.00010410688301014417,0.04106619954109192
0.00010413575512172716,0.03709806501865387
0.00010417912878348956,0.030270785093307495
0.00010424006998209394,0.019474292173981667
0.00010430235554325499,0.007634183391928673
0.00010436261733685752,-0.0039050555787980556
0.00010442660910891824,-0.01539144478738308
0.00010448801965865865,-0.024674320593476295
0.00010457503463262445,-0.03441081941127777
0.00010463862204496245,-0.038709335029125214
0.00010468630464669008,-0.04020192474126816
0.00010469402640399476,-0.040147565305233
0.00010470946991860411,-0.03990481048822403
0.00010474035694782282,-0.038791365921497345
0.00010480213100626023,-0.034739039838314056
0.0001048720776984134,-0.02785111404955387
0.0001049375204007167,-0.019428128376603127
0.00010501717844768956,-0.007682680152356625
0.00010507985127027324,0.0018689199350774288
0.00010514020995693087,0.010647449642419815
0.00010520109325494914,0.01843431033194065
0.00010526307124723288,0.02475271373987198
0.00010532635493938023,0.02916467748582363
0.0001053882187337008,0.03125257417559624
0.00010544956426052825,0.03130330517888069
0.00010548266382559866,0.030556809157133102
0.00010548514951261611,0.03045189380645752
0.0001054884637619727,0.03030569851398468
0.00010549509226068589,0.029990941286087036
0.00010550834925811225,0.029274754226207733
0.000105534863252965,0.02752160094678402
0.00010558789124267048,0.02312428317964077
0.00010565173686837119,0.01663343980908394
0.00010573762753564825,0.006656663957983255
0.00010580153715987513,-0.0010833321139216423
0.00010586169006775228,-0.008082369342446327
0.00010592247907387532,-0.014225724153220654
0.00010600247492255127,-0.020477235317230225
0.00010607094468440825,-0.023894039914011955
0.00010613104636161444,-0.02501801773905754
0.00010619246892850387,-0.024305002763867378
0.00010626033722847204,-0.02164478600025177
0.00010632244190309593,-0.01772124134004116
0.0001063870064400019,-0.01244836114346981
0.00010644836031091764,-0.006743487901985645
0.00010651206459866371,-0.0005503690335899591
0.00010657348161401532,0.005234229378402233
0.00010663582452136751,0.010452382266521454
0.00010671015433325679,0.01541463565081358
0.00010677973151058576,0.01855950988829136
0.00010684122965926055,0.01984415575861931
0.00010690344045940773,0.0196506567299366
0.0001069648362652316,0.017984755337238312
0.00010705322854789215,0.01359713263809681
0.00010715107366157415,0.007110468577593565
0.00010721962787257733,0.0019335553515702486
0.0001072795739444886,-0.00264870747923851
0.00010734095170849391,-0.006970216520130634
0.00010740586815536249,-0.010718491859734058
0.00010749533820948819,-0.014367938973009586
0.00010755977917885371,-0.01572716049849987
0.00010761972058891649,-0.015766525641083717
0.00010768003884459482,-0.014647378586232662
0.00010776415878547004,-0.011637256480753422
0.00010783548257938348,-0.008120394311845303
0.00010789561823157552,-0.004609125200659037
0.00010795536477800112,-0.0009185210801661015
0.00010801561495872508,0.0027231620624661446
0.00010807748523654337,0.006105091422796249
0.0001081477954949496,0.009220680221915245
0.00010822532253203877,0.011609102599322796
0.00010828766549777778,0.012550870887935162
0.00010835281052313467,0.012503072619438171
0.00010841334298298292,0.011519179679453373
0.00010850168993549766,0.008797074668109417
0.00010859751400399107,0.004811504390090704
0.00010866651519773173,0.0015142636839300394
0.00010872656903367022,-0.0014101213309913874
0.00010878820927756696,-0.004199618939310312
0.00010885045149768053,-0.006540271453559399
0.00010893920463379626,-0.008955123834311962
0.0001090037077250161,-0.009921289049088955
0.00010906373796927821,-0.010044045746326447
0.00010912435761671218,-0.009426895529031754
0.00010920518348208866,-0.007657968904823065
0.00010929974006701152,-0.004692948888987303
0.00010937993926154532,-0.0017041576793417335
0.00010944157074180318,0.0006891077500768006
0.00010950828096151548,0.003133936785161495
0.00010956883300417527,0.0050029088743031025
0.00010965678429022301,0.007008185610175133
0.0001097214848978354,0.007866423577070236
0.00010978148931422325,0.008047040551900864
0.00010984230890890923,0.007637957111001015
0.00010991937883387787,0.006391409318894148
0.00011001257889333567,0.004152426030486822
0.00011009108027667547,0.0018617003224790096
0.00011015232809335878,-4.328778959461488e-05
0.00011021364309129637,-0.0018764256965368986
0.00011028213919936637,-0.0036644451320171356
0.00011035765177328499,-0.005196654237806797
0.0001104244007600668,-0.006070036441087723
0.000110484981886333,-0.006388074718415737
0.00011054694235916365,-0.006234358996152878
0.00011061403038309599,-0.005551189184188843
0.00011070436525991124,-0.00399328488856554
0.0001108078989127878,-0.0016944210510700941
0.00011087476129263579,-6.007666888763197e-05
0.00011093942196323389,0.001479818602092564
0.00011101362169988919,0.0030192527920007706
0.00011108740677258461,0.004203492309898138
0.00011115171401603446,0.004864465445280075
0.00011121204011189641,0.005113339051604271
0.00011127373556115736,0.004991638939827681
0.0001113409894396369,0.004446735605597496
0.00011143108441380205,0.0032096225768327713
0.00011153468605667366,0.0013753795064985752
0.00011160947382471721,-7.581110548926517e-05
0.00011168126860372088,-0.0014113526558503509
0.00011176109002792112,-0.00266125425696373
0.00011184001873679278,-0.003564941929653287
0.00011190179921602374,-0.003967656753957272
0.00011196197491495064,-0.00405882066115737
0.00011202290398873077,-0.003853343427181244
0.00011210024276682998,-0.0032215307001024485
0.00011219326982114217,-0.002090988913550973
0.00011227156856943998,-0.0009344973368570209
0.00011234784429109689,0.0002478247624821961
0.00011243742583068561,0.0015248015988618135
