ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
5.927329351331046e-05,1.5373612642288208
5.934788337494931e-05,1.5373629331588745
5.937341699486544e-05,1.5373635292053223
5.940746182142029e-05,1.5373642444610596
5.9475551474529984e-05,1.5373656749725342
5.953962773483476e-05,1.5373669862747192
5.9600593752519196e-05,1.5373682975769043
5.9667751013534005e-05,1.5373696088790894
5.973919946870022e-05,1.537371039390564
5.9835727743579434e-05,1.5373728275299072
5.9946893187886566e-05,1.5373746156692505
6.0111941673448095e-05,1.537377119064331
6.019447475831805e-05,1.537378191947937
6.0255615662308554e-05,1.5373789072036743
6.031711305661652e-05,1.5373796224594116
6.039235599216295e-05,1.537380337715149
6.046244138637477e-05,1.5373810529708862
6.05574167092965e-05,1.537381887435913
6.066283380269316e-05,1.53738272190094
6.081789169672551e-05,1.537384033203125
6.0895156683264296e-05,1.5373846292495728
6.095761628285715e-05,1.5373852252960205
6.102343872531165e-05,1.5373857021331787
6.10986164674259e-05,1.5373862981796265
6.117897334705705e-05,1.5373868942260742
6.126190312877871e-05,1.5373876094818115
6.136687886618673e-05,1.5373883247375488
6.149627417085243e-05,1.5373890399932861
6.157755258579145e-05,1.5373895168304443
6.16476435669471e-05,1.537389874458313
6.17197417541861e-05,1.537390112876892
6.180007798260747e-05,1.5373904705047607
6.188940238997993e-05,1.5373908281326294
6.197734198594291e-05,1.5373910665512085
6.207583669575386e-05,1.5373914241790771
6.21971901315891e-05,1.5373917818069458
6.229543574753547e-05,1.537392020225525
6.236838544656477e-05,1.537392258644104
6.244509776123218e-05,1.537392497062683
6.253229287776321e-05,1.5373927354812622
6.26314303007278e-05,1.5373930931091309
6.272788302221954e-05,1.53739333152771
6.283800129862773e-05,1.5373936891555786
6.296741346885602e-05,1.5373940467834473
6.305256394830413e-05,1.5373941659927368
6.313900797040903e-05,1.5373942852020264
6.323125811981065e-05,1.5373945236206055
6.333244757592975e-05,1.537394642829895
6.344033957060676e-05,1.5373947620391846
6.355400149620189e-05,1.5373948812484741
6.36903843245634e-05,1.5373950004577637
6.379839545264112e-05,1.5373951196670532
6.388805895178626e-05,1.5373952388763428
6.398457667081558e-05,1.5373953580856323
6.40959252322724e-05,1.5373954772949219
6.421517352970095e-05,1.5373955965042114
6.434534053547739e-05,1.537395715713501
6.451137529871613e-05,1.53739595413208
6.460364433611e-05,1.53739595413208
6.470781009482499e-05,1.53739595413208
6.482761933736097e-05,1.5373960733413696
6.495989134621578e-05,1.5373960733413696
6.510016844787153e-05,1.5373961925506592
6.528438480920591e-05,1.5373961925506592
6.538449622888605e-05,1.5373963117599487
6.549884986971414e-05,1.5373963117599487
6.563624022015753e-05,1.5373964309692383
6.578216218546894e-05,1.5373964309692383
6.595464577884037e-05,1.5373965501785278
6.614470190918347e-05,1.5373965501785278
6.62313573131835e-05,1.5373965501785278
6.631520373997257e-05,1.5373965501785278
6.648289659355071e-05,1.5373966693878174
6.66584818558556e-05,1.5373966693878174
6.687753597530972e-05,1.5373966693878174
6.70259080359496e-05,1.5373966693878174
6.717968181278065e-05,1.537396788597107
6.736157848695629e-05,1.537396788597107
6.757984454444363e-05,1.537396788597107
6.77238046920753e-05,1.537396788597107
6.787727876788614e-05,1.537396788597107
6.808363841973855e-05,1.537396788597107
6.829360279961841e-05,1.537396788597107
6.847178764743516e-05,1.537396788597107
6.864403858027382e-05,1.537396788597107
6.887711481918152e-05,1.5373969078063965
6.910283149339968e-05,1.5373969078063965
6.929697026745055e-05,1.5373969078063965
6.949750598646086e-05,1.5373969078063965
6.974616178173965e-05,1.5373969078063965
7.004296455271535e-05,1.5373969078063965
7.026605386055158e-05,1.5373969078063965
7.054504359820293e-05,1.5373969078063965
7.08320141299112e-05,1.5373969078063965
7.106241016952795e-05,1.5373969078063965
7.137125340513912e-05,1.5373969078063965
7.168804386119511e-05,1.5373969078063965
7.195122636231059e-05,1.5373969078063965
7.232281030188442e-05,1.5373969078063965
7.272111709262943e-05,1.5373969078063965
7.310151269625282e-05,1.5373969078063965
7.349865274373849e-05,1.5373969078063965
7.38479354054936e-05,1.5373969078063965
7.428982637788505e-05,1.5373969078063965
7.466610044309071e-05,1.5373969078063965
7.516988913113547e-05,1.5373969078063965
7.56560066633381e-05,1.5373969078063965
7.674927546072348e-05,1.5373969078063965
7.736228131885514e-05,1.5373969078063965
7.86506302038143e-05,1.5373969078063965
9.91684724930916e-05,1.5373969078063965
9.941763074516412e-05,1.5373969078063965
9.974984174792747e-05,1.5373969078063965
9.9999e-05,1.5373969078063965
9.99991e-05,1.5373969078063965
9.99993e-05,1.5373969078063965
9.999943701027236e-05,1.5373969078063965
9.999961906850176e-05,1.5373969078063965
9.999980121938908e-05,1.5373969078063965
9.99999170025794e-05,1.5373969078063965
0.0001000000327857697,1.5373969078063965
0.00010000021749693686,1.5373969078063965
0.00010000040220810403,1.5373969078063965
0.0001000005976744862,1.5373969078063965
0.00010000097281309349,1.5373969078063965
0.00010000142649927952,1.5373969078063965
0.00010000184413839728,1.5373969078063965
0.00010000230925167816,1.5373969078063965
0.00010000283000536246,1.5373969078063965
0.00010000346559610338,1.5373969078063965
0.00010000421219145808,1.5373969078063965
0.00010000526205171536,1.5373969078063965
0.00010000709586675166,1.5373969078063965
0.00010000892968178797,1.5373969078063965
0.0001000265115192417,1.5373969078063965
0.00010004409335669543,1.5373969078063965
0.00010006727680299325,1.537397027015686
0.00010009046024929106,1.5373971462249756
0.00010014444423977365,1.537397861480713
0.00010019842823025625,1.5373988151550293
0.00010023664015450828,1.537399172782898
0.00010025234124427843,1.5373979806900024
0.00010027327603063862,1.5373899936676025
0.0001003109508864676,1.537351131439209
0.00010034614213577416,1.5372741222381592
0.00010037647419455254,1.5371580123901367
0.00010040492073596681,1.5369948148727417
0.00010043406398037587,1.5367765426635742
0.00010044826377518946,1.536651849746704
0.00010045797238408707,1.5365508794784546
0.00010047091719595054,1.5364041328430176
0.00010049680681967748,1.5360718965530396
0.00010054858606713136,1.5353137254714966
0.00010060037448333102,1.5344730615615845
0.00010063788403548676,1.5338256359100342
0.0001006522615294244,1.5335657596588135
0.00010067143152134127,1.533212661743164
0.00010070977150517499,1.5324838161468506
0.00010076639993175163,1.5313563346862793
0.00010082471974763737,1.5301427841186523
0.00010083837046884832,1.5298441648483276
0.00010085086769507249,1.5295624732971191
0.00010087586214752083,1.5289803743362427
0.00010092585105241749,1.5277422666549683
0.00010100045819326922,1.525750756263733
0.00010103952539599244,1.524635910987854
0.00010106642197244287,1.523801565170288
0.00010110228407437676,1.5226997137069702
0.00010115404606402664,1.5212187767028809
0.00010119426496152243,1.5202515125274658
0.00010122600678951965,1.5196553468704224
0.00010123538656918507,1.5195239782333374
0.0001012492304754383,1.519392967224121
0.00010126768901710928,1.5193028450012207
0.00010130460610045125,1.5193569660186768
0.00010136737308587732,1.519904375076294
0.0001014378074546742,1.5208806991577148
0.0001014462776633825,1.5210320949554443
0.00010146321808079908,1.521334171295166
0.00010149709891563223,1.5219231843948364
0.00010155937470890866,1.5229299068450928
0.00010162139775787847,1.5238285064697266
0.00010163949646992232,1.5240609645843506
0.00010166773722148735,1.5243449211120605
0.00010170539155690738,1.5246169567108154
0.00010176846272880463,1.5248318910598755
0.0001018218203430257,1.5247653722763062
0.00010185592339847215,1.5245853662490845
0.00010187344654086415,1.5244007110595703
0.00010189681073072015,1.524080514907837
0.00010194353911043214,1.5232123136520386
0.0001020058008796423,1.5215740203857422
0.00010208689525355179,1.5185644626617432
0.00010216199362057658,1.5147007703781128
0.00010222271336714784,1.510085940361023
0.00010228514881115237,1.502943754196167
0.00010231373597976672,1.498313069343567
0.00010231971517695374,1.4966421127319336
0.00010233167357132779,1.490476369857788
0.00010235559036007587,1.4521477222442627
0.00010239706837698185,1.3134400844573975
0.0001024382335684187,1.1256434917449951
0.00010247470420016443,0.9570155143737793
0.00010251594217739425,0.7961097955703735
0.00010256552921908052,0.6357264518737793
0.00010257192630099636,0.6216863393783569
0.00010258472046482805,0.5967126488685608
0.00010261030879249142,0.5615699887275696
0.00010266148544781817,0.5327190160751343
0.00010270951505704176,0.5532637238502502
0.00010277553417391734,0.6477015614509583
0.00010284857247269586,0.7982096672058105
0.00010287549586878452,0.8702763319015503
0.00010291139373023605,0.9683279991149902
0.00010297169310377826,1.1299930810928345
0.00010303270505053235,1.2754158973693848
0.00010311050531986006,1.4142192602157593
0.0001031641886954098,1.4736154079437256
0.00010317343118228462,1.4750018119812012
0.00010319191615603424,1.4769948720932007
0.00010322888610353348,1.4774037599563599
0.00010328790762650956,1.4610695838928223
0.00010335037245900125,1.4018210172653198
0.00010340953585915823,1.2916449308395386
0.00010347307515429882,1.1266552209854126
0.0001035371751928053,0.9366632103919983
0.00010355875766839875,0.86627596616745
0.00010358753430252336,0.7715334892272949
0.00010364508757077257,0.5834975242614746
0.00010370885661125548,0.3842029571533203
0.0001037735152330161,0.20245479047298431
0.00010384086613871935,0.046304501593112946
0.00010390835050489023,-0.06705693900585175
0.00010397561243318162,-0.142721489071846
0.00010398096452731828,-0.14661140739917755
0.000103986339701638,-0.148854061961174
0.00010399709005027746,-0.15233945846557617
0.00010401859074755637,-0.1548033058643341
0.00010405689197599318,-0.14493805170059204
0.00010412625651691392,-0.09463945031166077
0.00010418958688630182,-0.018168235197663307
0.00010425344627623208,0.0849924087524414
0.00010431419865449558,0.19782410562038422
0.00010437952404658813,0.32487210631370544
0.00010444155267403056,0.44157645106315613
0.00010450418924609956,0.5490429997444153
0.00010454381833753853,0.6101548671722412
0.0001045667156089339,0.6385005116462708
0.00010459724530412773,0.6695222854614258
0.00010465830469451541,0.7128172516822815
0.00010471922051858044,0.7314266562461853
0.00010478159609440943,0.7218354344367981
0.00010484586723669309,0.6844961047172546
0.00010490923258922319,0.6245598793029785
0.00010497264658487186,0.546883225440979
0.00010503979662207945,0.4530175030231476
0.00010510018985829953,0.3647407293319702
0.00010516068178017029,0.27867013216018677
0.00010522208565813568,0.1991557776927948
0.00010527919897441814,0.1329827904701233
0.00010528637897150521,0.12619838118553162
0.00010530073896567936,0.11337720602750778
0.00010532945895402768,0.0911339521408081
0.00010537603866736406,0.06414420157670975
0.00010543593300854974,0.04522554948925972
0.00010549814236358315,0.044575285166502
0.00010556071515232427,0.06432048976421356
0.00010564476077481899,0.11596038192510605
0.00010573338602870291,0.1902466118335724
0.00010580698195947876,0.2613505423069
0.00010586759035730216,0.3211807608604431
0.0001059301729294035,0.378934383392334
0.00010599141032596577,0.42637497186660767
0.00010608026943645619,0.4772709906101227
0.00010614590953992431,0.4994015097618103
0.00010620551035896267,0.5046862363815308
0.00010626581857175019,0.4962325692176819
0.00010634028387546369,0.4699564576148987
0.00010642302820440221,0.4264683723449707
0.0001064882267631169,0.38448160886764526
0.00010655678772349959,0.3367452919483185
0.00010662101485024314,0.29283958673477173
0.00010668366889038103,0.2541385591030121
0.00010675337226585634,0.21889571845531464
0.00010682424762976633,0.19318732619285583
0.00010688557578632063,0.18080994486808777
0.00010694624233113753,0.1783846765756607
0.00010700743966064582,0.185611754655838
0.00010708623888796468,0.2068321853876114
0.00010718268855025165,0.24432875216007233
0.00010725822341152413,0.27922964096069336
0.00010731856559187847,0.30842816829681396
0.00010737932290077185,0.3363940715789795
0.0001074404318730637,0.3607061207294464
0.00010752231265641168,0.38585081696510315
0.00010759073876329121,0.3993694484233856
0.00010765110530316998,0.4041299819946289
0.00010771259211829884,0.40211543440818787
0.000107778240234461,0.39285242557525635
0.00010787003494357139,0.37116312980651855
0.00010795922238903011,0.3442035913467407
0.00010802346094632933,0.3227279782295227
0.00010808332966470127,0.3029201328754425
0.00010814778326118667,0.28360822796821594
0.00010821575299063219,0.2670169770717621
0.00010829421363048516,0.25345441699028015
0.00010835628813114827,0.24768082797527313
0.00010841687553985081,0.2469225525856018
0.00010847789178590968,0.25083065032958984
0.00010855936135998833,0.2619459629058838
0.0001086568601926186,0.28071534633636475
0.00010873110318865096,0.2974773347377777
0.00010879284866143964,0.3118591904640198
0.00010886173723869841,0.3267439305782318
0.00010893505834041351,0.33985161781311035
0.00010902035371410741,0.35082313418388367
0.00010908302636592161,0.3553115725517273
0.00010914317036846715,0.35617369413375854
0.00010920385324613511,0.3538084924221039
0.00010928247618370351,0.3467468023300171
0.00010937858175319238,0.3342283368110657
0.00010945419960770326,0.3224916458129883
0.00010952736821876803,0.3107384741306305
0.00010961218549337944,0.2983067035675049
0.00010969259710873422,0.2888749837875366
0.00010977097895467274,0.28265324234962463
0.00010983266427326719,0.28029897809028625
0.0001098983686634649,0.2803862690925598
0.00010995931197272808,0.2827586829662323
0.00011004840106704603,0.289310485124588
0.00011014762130419042,0.299089640378952
0.00011024764231607618,0.310066282749176
0.00011033890607905301,0.3194521367549896
0.0001104334335657548,0.32721656560897827
0.00011050973368830604,0.3313840925693512
0.00011057055194013336,0.33291810750961304
0.00011063354126184911,0.33280742168426514
0.00011069470215492903,0.3311210870742798
0.00011078360819444183,0.3265495300292969
0.00011088378420567906,0.3196564018726349
0.0001109827527821227,0.3121425211429596
0.00011109292123712418,0.30447399616241455
0.00011119484460535276,0.29901227355003357
0.00011126132593635225,0.29681897163391113
0.0001113209061362826,0.29609620571136475
0.00011138854513369411,0.2965259552001953
0.00011145473581053431,0.29814091324806213
0.00011155020854434949,0.30199989676475525
0.0001116569975284988,0.3073895573616028
0.00011176789769472819,0.3131031095981598
0.00011189087665366099,0.3184683918952942
0.00011196781749704928,0.3207854926586151
0.00011202960538902162,0.3216949999332428
0.00011209962910510468,0.3217290937900543
0.00011217529651150196,0.32075223326683044
0.00011225721936565218,0.3188486099243164
0.00011227919897441812,0.3181968033313751
0.00011231122782074639,0.31705978512763977
0.00011235393294918408,0.31545430421829224
0.0001124340814641052,0.31240391731262207
0.00011254098805421314,0.3086138069629669
0.00011262703107720554,0.3061075210571289
0.00011269636046124354,0.30473288893699646
0.00011277116830017686,0.3040468394756317
0.00011285844609746151,0.3041881322860718
0.00011294232426345092,0.3051924705505371
0.00011303737351727228,0.30713456869125366
0.00011314799861876741,0.3098757863044739
0.0001132891803947778,0.31331026554107666
0.00011338171835425476,0.3151019811630249
0.00011346234699393965,0.3160403072834015
0.00011354926213547724,0.3163173198699951
0.00011364714512150083,0.3158222734928131
0.0001137452976904129,0.31462547183036804
0.00011385898807112524,0.31272992491722107
0.00011400111298087385,0.31026867032051086
0.00011410553826467928,0.30877354741096497
0.00011419534721944613,0.3079815208911896
0.00011429140580996069,0.30775871872901917
0.00011440331816004704,0.30820658802986145
0.00011451330819057249,0.30921944975852966
0.00011464591277517598,0.3107781410217285
0.00011482466971149326,0.3127210736274719
0.00011494013304898498,0.3135342001914978
0.00011504419067489885,0.313698410987854
0.00011517631734254258,0.3132510781288147
0.0001152960635575197,0.31241312623023987
0.0001154573282140569,0.3110578656196594
0.00011559539154754477,0.31007033586502075
0.00011570692822161225,0.30962011218070984
0.00011582615201827514,0.30960577726364136
0.00011597088132440509,0.3100913465023041
0.00011611589864113231,0.31087252497673035
0.00011631573083822951,0.3119417726993561
0.00011645390707758269,0.31239446997642517
0.00011658445061365363,0.312412828207016
0.00011675516666277675,0.3119781017303467
0.00011691377415940051,0.31138646602630615
0.000117162531975605,0.3106039762496948
0.00011732421803114966,0.3104403614997864
0.00011748449418562439,0.31066542863845825
0.00011767136675207267,0.31115469336509705
0.00011790468006239194,0.31170588731765747
0.00011806916512369817,0.31185153126716614
0.0001182440646953527,0.31169623136520386
0.00011845503508132455,0.3113178610801697
0.00011871430630855837,0.31092339754104614
0.00011889988292132458,0.31086674332618713
0.00011910920563531028,0.3110639154911041
0.0001192791989744181,0.31132543087005615
0.00011935081106545635,0.3114292621612549
0.00011963725942960931,0.31154173612594604
0.0001198989788673446,0.3113792836666107
0.00012017537283472806,0.3111576735973358
0.00012045616672958081,0.31108349561691284
0.00012073360872648309,0.31119734048843384
0.00012105164786922039,0.3113624155521393
0.00012136351612538754,0.31137627363204956
0.00012171211369074893,0.3112536370754242
0.00012207844211457915,0.3111741542816162
0.00012241064968443788,0.3112257719039917
0.0001232836789524043,0.3112947940826416
0.0001243772705605209,0.3112574815750122
0.00012557625135564186,0.3112603425979614
0.00012625071026601333,0.31124967336654663
0.00012774725941017107,0.3112685978412628
0.00012874725941017107,0.3112589716911316
0.00014935117907697622,0.31126654148101807
0.00014949513928209262,0.3112777769565582
0.00014978305969232542,0.31136375665664673
0.000149999,0.3114877939224243
0.00014999911,0.3114878833293915
0.00014999922000000001,0.31148800253868103
0.0001499993384,0.3114881217479706
0.00014999967069604932,0.31148844957351685
0.0001500000029920986,0.3114887773990631
0.0001500000751016755,0.3114888370037079
0.0001500001472112524,0.31148892641067505
0.00015000131531448595,0.3114900588989258
0.000150002426496338,0.3114911615848541
0.00015000301720842634,0.3114917576313019
0.00015000334800719582,0.31149208545684814
0.0001500035714177154,0.31149229407310486
0.00015000390697393628,0.3114926517009735
0.0001500040723243199,0.31149280071258545
0.0001500042376747035,0.3114929795265198
0.00015000441561821305,0.3114931583404541
0.00015000459356172258,0.3114933371543884
0.00015000516709515307,0.3114939033985138
0.00015000571816275473,0.31149446964263916
0.0001500062692303564,0.31149500608444214
0.0001500075406355519,0.3114963173866272
0.00015000881204074742,0.31149759888648987
0.00015001474506496482,0.311503529548645
0.0001500206780891822,0.3115093410015106
0.00015002301919635539,0.31151169538497925
0.00015002569474741045,0.31151461601257324
0.00015002864881489755,0.3115180730819702
0.0001500302541455306,0.31152036786079407
0.00015003239458637467,0.3115242123603821
0.0001500366754680628,0.31153634190559387
0.0001500445902663283,0.3115682601928711
0.00015004715879534118,0.3115876317024231
0.00015005058350069168,0.3116237223148346
0.00015005652683263324,0.31173253059387207
0.00015006841349651635,0.3120962083339691
0.0001500752599859686,0.31239598989486694
0.0001500768909920739,0.3125072121620178
0.00015008015300428445,0.31276148557662964
0.00015008667702870557,0.3134496510028839
0.00015009912054657319,0.3153558671474457
0.00015011073084083255,0.3176993727684021
0.00015011321954440607,0.3184390068054199
0.0001501181969515531,0.3201043903827667
0.0001501281517658472,0.3244737386703491
0.0001501480613944354,0.3370797634124756
0.00015017131022624264,0.35633963346481323
0.00015018325600339556,0.3716960549354553
0.0001501991837062661,0.3979364037513733
0.0001502310391120072,0.46619826555252075
0.00015026026819346807,0.542460560798645
0.0001502776423354538,0.6035447120666504
0.00015030080785810143,0.6975005269050598
0.0001503471389033967,0.9121221899986267
0.0001503954763172958,1.1573479175567627
0.00015040404656738315,1.2030256986618042
0.00015041371405016298,1.2549948692321777
0.0001504330490157226,1.3450912237167358
0.0001504646002898048,1.441452145576477
0.0001504973218797631,1.4857648611068726
0.00015053281948994751,1.5002665519714355
0.00015057696153597538,1.5071913003921509
0.00015060667576877372,1.5100849866867065
0.00015061436656917452,1.5106208324432373
0.0001506297481699761,1.5116233825683594
0.00015066051137157927,1.5133544206619263
0.00015072203777478563,1.516186237335205
0.0001507822912354165,1.5184017419815063
0.00015084732877348718,1.5203659534454346
0.00015086609751609949,1.5208680629730225
0.00015088368239217086,1.5212877988815308
0.00015090712889359936,1.5218136310577393
0.00015095402189645637,1.5227627754211426
0.00015104780790217037,1.524397611618042
0.0001511575909368952,1.5260652303695679
0.00015117145451059517,1.5262385606765747
0.00015119918165799512,1.5265735387802124
0.00015125463595279504,1.527193307876587
0.00015134655278419508,1.5281013250350952
0.00015142753985639528,1.528764247894287
0.00015149688538231742,1.5292260646820068
0.0001515064050439413,1.5292723178863525
0.00015152544436718902,1.5293606519699097
0.0001515635230136845,1.5295274257659912
0.0001516187571373305,1.5297709703445435
0.00015170299803194103,1.5301779508590698
0.0001517696715038357,1.5305380821228027
0.00015184163761920098,1.5309456586837769
0.0001519138412131894,1.5313416719436646
0.00015196352032253026,1.5316011905670166
0.00015198938878866928,1.5317274332046509
0.00015202388007685462,1.5318896770477295
0.00015209286265322532,1.5321989059448242
0.00015216508011901207,1.5325044393539429
0.00015222549755731572,1.5327441692352295
0.00015228497837608,1.5329663753509521
0.0001523451827097473,1.5331780910491943
0.00015242151869188688,1.5334289073944092
0.00015251506690451916,1.5337191820144653
0.00015252656593251027,1.5337533950805664
0.00015253855413316163,1.533787488937378
0.00015256253053446436,1.533854603767395
0.00015261048333706982,1.5339839458465576
0.00015269300205886151,1.5341942310333252
0.00015278475148984729,1.5344122648239136
