ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
5.0228045407971465e-05,1.0970394611358643
5.0250884289214765e-05,1.2161214351654053
5.025992815685168e-05,1.2647264003753662
5.027198664703423e-05,1.3241459131240845
5.0296103627399326e-05,1.4121683835983276
5.0325177406433385e-05,1.4701379537582397
5.035480171862509e-05,1.4959219694137573
5.03606164744319e-05,1.4974424839019775
5.037224598604552e-05,1.5000505447387695
5.039550500927277e-05,1.503861665725708
5.0442023055727265e-05,1.5087354183197021
5.05249939579432e-05,1.51459538936615
5.059011922297949e-05,1.5172080993652344
5.066454809730668e-05,1.519570231437683
5.074153320520817e-05,1.5216532945632935
5.078619052980448e-05,1.5225781202316284
5.0845733629266235e-05,1.5236612558364868
5.096481982818974e-05,1.525534987449646
5.1035673870034e-05,1.5265144109725952
5.11071255893881e-05,1.5273127555847168
5.12023945485269e-05,1.5282456874847412
5.137045799240594e-05,1.5296926498413086
5.1484780743372504e-05,1.5304594039916992
5.163721107799459e-05,1.5313502550125122
5.1777467716610995e-05,1.5320693254470825
5.183843985045983e-05,1.532334566116333
5.196038411815749e-05,1.5328106880187988
5.220427265355282e-05,1.5336575508117676
5.2300162095220293e-05,1.5339378118515015
5.239771750937842e-05,1.5341875553131104
5.259282833769469e-05,1.534624695777893
5.2919271802414864e-05,1.5352652072906494
5.303633829940462e-05,1.5354418754577637
5.319242696205763e-05,1.535651445388794
5.350460428736365e-05,1.5359939336776733
5.41289589379757e-05,1.5365041494369507
5.4736681098441175e-05,1.5368409156799316
5.5460631457286465e-05,1.5370900630950928
5.618878030350624e-05,1.5372413396835327
5.7176087673318125e-05,1.5373568534851074
5.817608767331812e-05,1.5374202728271484
5.917608767331812e-05,1.537451982498169
6.017608767331812e-05,1.5374677181243896
6.317608767331812e-05,1.537481665611267
9.969302112036492e-05,1.5374836921691895
9.978481478425544e-05,1.5374836921691895
9.990720633610947e-05,1.5374836921691895
9.9999e-05,1.5374836921691895
9.99991e-05,1.5374836921691895
9.99993e-05,1.5374836921691895
9.999943702137534e-05,1.5374836921691895
9.999961908795694e-05,1.5374836921691895
9.999980125649657e-05,1.5374836921691895
9.99999170232054e-05,1.5374836921691895
0.00010000003278991423,1.5374836921691895
0.00010000021752421874,1.5374836921691895
0.00010000040225852322,1.5374836921691895
0.00010000059775895086,1.5374836921691895
0.00010000097295257844,1.5374836921691895
0.00010000142684090338,1.5374836921691895
0.0001000018447219748,1.5374836921691895
0.00010000231030993891,1.5374836921691895
0.00010000283144321752,1.5374836921691895
0.00010000346662626292,1.5374836921691895
0.00010000421197034418,1.5374836921691895
0.00010000518513547346,1.5374836921691895
0.0001000062322228344,1.5374836921691895
0.00010000727931019535,1.5374836921691895
0.00010001096900351928,1.5374836921691895
0.00010001465869684323,1.5374836921691895
0.00010001813860349088,1.5374836921691895
0.00010002749117699351,1.5374836921691895
0.00010003684375049614,1.5374836921691895
0.00010004786401358041,1.5374836921691895
0.00010005888427666469,1.5374836921691895
0.00010009227522265471,1.5374836921691895
0.00010012566616864474,1.5374836921691895
0.00010035761772286993,1.5374836921691895
0.00010058956927709512,1.5374836921691895
0.00010065676347540832,1.5374836921691895
0.00010069684247366752,1.5374836921691895
0.00010075028113801312,1.5374836921691895
0.00010079698607735032,1.5374836921691895
0.00010085656590495104,1.5374836921691895
0.00010088997736132027,1.5374836921691895
0.00010093452596981256,1.5374836921691895
0.00010098643031478338,1.5374836921691895
0.00010104281339061806,1.5374836921691895
0.0001010634286180726,1.5374836921691895
0.00010109709667136595,1.5374836921691895
0.00010114198740909043,1.5374836921691895
0.00010125227186525284,1.5374836921691895
0.00010133432047256419,1.5374836921691895
0.00010145825943938576,1.5374836921691895
0.00010169631136827282,1.5374835729599
0.0001019343632971599,1.5374834537506104
0.00010200596052344905,1.5374839305877686
0.000102103988046311,1.5374857187271118
0.00010211830749156883,1.5374864339828491
0.00010214694638208448,1.5374878644943237
0.0001022042241631158,1.5374895334243774
0.00010223303517323639,1.5374877452850342
0.00010225154132509827,1.537479281425476
0.00010227674536534617,1.5374469757080078
0.00010229624613333324,1.5373964309692383
0.00010231118715824394,1.5373318195343018
0.00010235274687877242,1.5370123386383057
0.0001023608886999409,1.5369210243225098
0.00010237600450717255,1.536734938621521
0.00010239339891677095,1.5364995002746582
0.00010241584423805552,1.536170482635498
0.00010243917020122841,1.5358079671859741
0.00010247369932929733,1.53524649143219
0.00010251761030123452,1.534498929977417
0.00010259265987208075,1.5331710577011108
0.00010260504178503534,1.5329452753067017
0.00010261709368496575,1.5327168703079224
0.00010264119748482656,1.5322515964508057
0.00010268122443132727,1.5314528942108154
0.00010272500877655036,1.5305359363555908
0.00010278244319322255,1.5292638540267944
0.00010282465661187585,1.5282686948776245
0.0001028681750948572,1.5271778106689453
0.0001028971436891461,1.5264192819595337
0.00010291186612871548,1.5260096788406372
0.00010293149604814132,1.5254418849945068
0.00010297075588699301,1.5242140293121338
0.00010304927556469638,1.5213896036148071
0.00010313808149880418,1.5173619985580444
0.00010322536733261684,1.5124646425247192
0.00010323560017156011,1.5116565227508545
0.00010325606584944665,1.5098023414611816
0.00010329699720521973,1.4993364810943604
0.00010337885991676591,1.4340412616729736
0.0001034097253172488,1.3598958253860474
0.00010342998333971948,1.2746111154556274
0.00010344983246816486,1.1837764978408813
0.0001034714567703226,1.0987528562545776
0.00010348564042637117,1.0578655004501343
0.00010349909338009269,1.0356172323226929
0.00010351260341161676,1.0312670469284058
0.00010353153502465046,1.0524332523345947
0.00010355173877440446,1.104294776916504
0.00010357629065617946,1.197216272354126
0.00010359589719198268,1.2849583625793457
0.0001036160629063566,1.3791704177856445
0.00010361863417568874,1.3892691135406494
0.00010362377671435301,1.4071813821792603
0.00010363406179168157,1.4340792894363403
0.00010365463194633869,1.4656658172607422
0.00010369577225565293,1.4942400455474854
0.00010373488511248632,1.5044103860855103
0.00010379889180664452,1.5106309652328491
0.00010384768000709859,1.513792634010315
0.00010389196316744627,1.5159032344818115
0.00010393563533917126,1.517587423324585
0.00010399637224626663,1.5194884538650513
0.00010408077092147182,1.5217338800430298
0.00010408522892645692,1.5218396186828613
0.00010411197695636754,1.5224063396453857
0.00010414764099624835,1.5231014490127563
0.00010421896907600999,1.5243736505508423
0.00010424872185109511,1.5248583555221558
0.00010426862311423247,1.5251529216766357
0.00010428685285839717,1.5253900289535522
0.00010430977821007255,1.5256261825561523
0.0001043263117492099,1.5257337093353271
0.0001043413196091445,1.5257611274719238
0.00010435676442405514,1.525713324546814
0.00010437213545078604,1.525579810142517
0.00010439275750924668,1.5252801179885864
0.0001044119845432751,1.524891972541809
0.0001044341197797214,1.524334192276001
0.00010445676801949172,1.5236767530441284
0.00010448144494732557,1.5228776931762695
0.00010451809185625974,1.5215562582015991
0.00010457034224188943,1.5193352699279785
0.0001046573770769338,1.514930248260498
0.00010468630464669008,1.5132172107696533
0.0001046956731896936,1.5125232934951782
0.00010471441027570065,1.510978102684021
0.00010475188444771475,1.5069447755813599
0.00010480081705529641,1.4835706949234009
0.00010486564106857086,1.3650189638137817
0.00010493090078805622,1.1090084314346313
0.0001049924566390786,0.780938446521759
0.00010503498728509607,0.5457980632781982
0.00010505711274954934,0.4290597438812256
0.0001050783923522686,0.3275962173938751
0.00010510181610041776,0.2356758415699005
0.00010511704081495797,0.1932075023651123
0.00010513166956327142,0.1709165871143341
0.0001051463314113455,0.16836316883563995
0.00010516762787374618,0.195964515209198
0.00010519129625254423,0.2614169716835022
0.00010521919579448181,0.37289804220199585
0.00010524323535631065,0.4880189895629883
0.00010527133002989306,0.6345387101173401
0.00010530373209604445,0.8093687295913696
0.00010536403408778055,1.1301277875900269
0.00010541629137638085,1.3575361967086792
0.0001054661300565125,1.4857903718948364
0.00010548266382559866,1.5000982284545898
0.00010548795857459897,1.5007778406143188
0.00010549854807259958,1.5021146535873413
0.00010551972706860079,1.5045645236968994
0.00010556208506060323,1.5085031986236572
0.00010563584567341255,1.513386845588684
0.00010572118066490183,1.517378568649292
0.00010575693515378948,1.5186642408370972
0.00010578068901430787,1.5193731784820557
0.00010580469560120983,1.5199692249298096
0.00010583239550480198,1.5204901695251465
0.00010585240241383198,1.5207195281982422
0.00010587083216467408,1.5207810401916504
0.00010588964407294911,1.5206867456436157
0.00010591119558646412,1.5203782320022583
0.00010593770792882312,1.5197373628616333
0.00010596419533967537,1.518845796585083
0.00010598863490241636,1.5178152322769165
0.00010601527377093493,1.516492486000061
0.00010604478846025008,1.5147424936294556
0.00010609741598832843,1.5104457139968872
0.0001061737534101134,1.496382236480713
0.00010623114788333036,1.4382716417312622
0.00010628144563104141,1.282955288887024
0.00010633478029657811,1.0174814462661743
0.00010637025585198906,0.8217411041259766
0.00010641551083558885,0.5725504755973816
0.00010647086956747644,0.267721027135849
0.00010649966475326495,0.11079048365354538
0.00010652252996762874,-0.008476556278765202
0.00010654709306144304,-0.12286201864480972
0.00010657296191608625,-0.2208123654127121
0.00010659154096862826,-0.26997438073158264
0.00010661020856720722,-0.29590338468551636
0.00010662890462576835,-0.29665741324424744
0.00010665524670416708,-0.25835344195365906
0.00010668743803438017,-0.16646556556224823
0.00010671260822394173,-0.06529183685779572
0.00010673802014608796,0.05654354393482208
0.00010676257079859118,0.18384382128715515
0.00010679517424615134,0.35928040742874146
0.00010684515969081821,0.6324726343154907
0.00010691705092678232,1.0264554023742676
0.00010697548346777474,1.310776948928833
0.00010702505337021768,1.4545249938964844
0.0001070781750553404,1.5008939504623413
0.00010711919620281154,1.507085919380188
0.00010717101032571955,1.5113850831985474
0.00010720070527216824,1.5132498741149902
0.00010722997212046182,1.514655590057373
0.00010726842425238682,1.5160592794418335
0.00010729950877953343,1.5168187618255615
0.00010732556031357434,1.5171301364898682
0.00010735119970951571,1.5171329975128174
0.00010737706707710251,1.5168087482452393
0.0001074101339037457,1.5159186124801636
0.00010744692620413006,1.5143167972564697
0.00010748677327915803,1.51188325881958
0.00010751432164118247,1.509619951248169
0.00010755123597948141,1.5053564310073853
0.00010759100255215931,1.4917858839035034
0.00010764010286236306,1.4253487586975098
0.00010768656693612643,1.2690014839172363
0.00010773664501641279,1.0166587829589844
0.00010777664826090609,0.796699583530426
0.00010782110121112327,0.5529617667198181
0.00010789779874728797,0.1347300410270691
0.00010793071882156025,-0.03890780359506607
0.00010796460180502918,-0.1997402310371399
0.00010800267937876033,-0.34740105271339417
0.00010802836667248461,-0.4170517325401306
0.00010805242930691195,-0.4514704644680023
0.00010807648659155646,-0.45497971773147583
0.00010810738289673595,-0.4157619774341583
0.00010814991135617562,-0.3034205138683319
0.000108185782061215,-0.1659817397594452
0.00010822063919371244,-0.002043004147708416
0.00010825565409828191,0.17911425232887268
0.00010829241205821272,0.37742331624031067
0.00010834518273255548,0.6664252281188965
0.0001084051058600674,0.9958423972129822
0.00010846382146265939,1.2877271175384521
0.00010851331467252494,1.4420245885849
0.00010856648366654534,1.4983328580856323
0.00010860584819263845,1.5063886642456055
0.00010866034135279978,1.5102622509002686
0.00010871760532996761,1.5128161907196045
0.00010875912934520758,1.5136950016021729
0.00010879456201538417,1.513787865638733
0.00010883135443244206,1.5132567882537842
0.00010887241591760538,1.5118134021759033
0.00010892344077783516,1.5083943605422974
0.00010898128373883132,1.5002167224884033
0.00010903060949144294,1.4622260332107544
0.00010907640476973047,1.343276023864746
0.0001091294331889323,1.1021089553833008
0.00010916848959184358,0.8921706676483154
0.00010921620011801758,0.6309507489204407
0.00010928498913664728,0.26201319694519043
0.00010933647798735653,0.002764888573437929
0.00010937980861561106,-0.1843957155942917
0.00010942533543574682,-0.33457356691360474
0.00010946118551416383,-0.40956786274909973
0.00010949544821270592,-0.43788930773735046
0.00010952983888263189,-0.42260637879371643
0.0001095752287618458,-0.34434568881988525
0.00010962587148479077,-0.19743439555168152
0.00010967430018275949,-0.00914749875664711
0.00010972285916414931,0.21347998082637787
0.00010977315699792834,0.4651915431022644
0.00010984059901928156,0.8155102133750916
0.00010990222481285469,1.1237276792526245
0.00010996474499896616,1.3668760061264038
0.00011002411101107738,1.4792423248291016
0.0001100854222987574,1.5037105083465576
0.00011014104571311282,1.505684733390808
0.00011020304002009621,1.5074814558029175
0.0001102512401665924,1.5072036981582642
0.0001103008105278856,1.5053315162658691
0.00011035864740981054,1.4988923072814941
0.00011042066335459112,1.4582366943359375
0.00011046980747528347,1.341203212738037
0.00011053016445460612,1.0841764211654663
0.00011056927959630324,0.88834547996521
0.0001106228031188041,0.6198025941848755
0.00011067991054607828,0.3501841425895691
0.00011073994684494819,0.09776928275823593
0.00011079371798874269,-0.08630448579788208
0.00011084784131440485,-0.2189275473356247
0.00011089505488350361,-0.2842365503311157
0.00011094081279293722,-0.2977715730667114
0.00011098683118346923,-0.26081812381744385
0.00011104984579498844,-0.14468541741371155
0.00011110940863976642,0.018647296354174614
0.00011116928123337084,0.2248915284872055
0.00011122837953659799,0.4531658887863159
0.00011129008815490675,0.7014703154563904
0.00011135072053332595,0.9400511384010315
0.00011141227756284926,1.1587706804275513
0.00011148688391601957,1.3655719757080078
0.00011154700378467434,1.455422043800354
0.00011162024682990282,1.4842240810394287
0.00011169069190482041,1.4796572923660278
0.00011175230384288169,1.4417431354522705
0.00011181279068272794,1.339100956916809
0.00011187398747320899,1.1695739030838013
0.00011194289128056874,0.9410369396209717
0.00011201461460463864,0.691992461681366
0.00011207644787808027,0.4823872745037079
0.00011213916709268428,0.2897864282131195
0.00011220221647729176,0.12846721708774567
0.0001122600698767768,0.01936347596347332
0.00011231785143366546,-0.045086588710546494
0.00011237353787667147,-0.0626148208975792
0.00011242843308220665,-0.03483077138662338
0.00011249592375035304,0.05149956792593002
0.00011256372644668866,0.1835174560546875
0.00011263540423874589,0.35954907536506653
0.00011271367514182579,0.5727750062942505
0.00011277606131364532,0.7443135976791382
0.00011284006097793808,0.9081360101699829
0.0001129026759512424,1.040723204612732
0.00011299287342130394,1.1776604652404785
0.00011305430074687667,1.22797691822052
0.00011310984192090616,1.2328776121139526
0.00011316591118462382,1.1999202966690063
0.00011324204352174826,1.1080986261367798
0.0001133118508527983,0.9882744550704956
0.00011337623714179114,0.8540271520614624
0.00011344917905952977,0.6898742318153381
0.00011351142069459649,0.5512638092041016
0.00011357496924781252,0.4220491051673889
0.00011364209639987107,0.3091782331466675
0.00011371171308693334,0.22508709132671356
0.00011377528161192478,0.1828799694776535
0.00011383361422244362,0.17688441276550293
0.00011389243934754928,0.20365771651268005
0.00011396843544291029,0.2789902687072754
0.00011406171525572172,0.41254788637161255
0.00011414128782257303,0.5490635633468628
0.00011420250690219391,0.6600936055183411
0.0001142625237500868,0.7646443247795105
0.00011432316981171483,0.8568925857543945
0.00011440216477471508,0.9488621950149536
0.00011448266382559864,1.0157270431518555
0.00011449200678462641,1.0187963247299194
0.00011451069270268196,1.0229922533035278
0.00011454806453879305,1.0232478380203247
0.00011460507108298491,1.0050393342971802
0.00011468030428049855,0.9525861144065857
0.00011475203897484909,0.8776823282241821
0.00011481344798245507,0.7977092266082764
0.00011487822298288257,0.7046725749969482
0.00011493885936230234,0.6167221665382385
0.00011500520276773267,0.5263544917106628
0.00011506639249846662,0.45494329929351807
0.0001151376165847428,0.39238643646240234
0.00011520969363761535,0.3538399040699005
0.00011527061495443015,0.3440762460231781
0.00011533256068831175,0.3572385311126709
0.00011540345276861563,0.39748260378837585
0.00011549590194163903,0.4779861271381378
0.0001155813033377912,0.5696542859077454
0.0001156438192611,0.6420645713806152
0.00011570361290762102,0.7095548510551453
0.00011576431629458298,0.7704119086265564
0.00011583863108177722,0.8294227719306946
0.00011591415894627524,0.8693981766700745
0.00011597545689044825,0.8834066987037659
0.00011603843317820806,0.8791182637214661
0.00011610045275118815,0.857016384601593
0.00011619003380689013,0.8012304306030273
0.00011628915516700958,0.72050541639328
0.00011635996195291518,0.6558606624603271
0.0001164202797564989,0.6009542346000671
0.00011648178242484509,0.5503584742546082
0.00011655094812504918,0.5044249296188354
0.00011663064780278418,0.4678995609283447
0.00011669299407172598,0.4542514681816101
0.00011675832037077061,0.4557240903377533
0.00011681837427411485,0.47111451625823975
0.00011690678600626883,0.5130360722541809
0.00011700247556543964,0.5736938118934631
0.0001170714120830895,0.6236265897750854
0.00011713139482665118,0.6677300930023193
0.00011719297042292626,0.709674596786499
0.00011725515969576146,0.7447402477264404
0.00011734385678115246,0.7806979417800903
0.00011740823157517958,0.79484623670578
0.00011746803435416838,0.796286940574646
0.00011752844298338183,0.7866222858428955
0.00011760875833674158,0.7596663236618042
0.00011770313197985757,0.714732825756073
0.00011777644471399358,0.6733630895614624
0.00011783680204616084,0.6376727223396301
0.00011789729719494072,0.6035731434822083
0.0001179583253159452,0.573800802230835
0.00011803864608413606,0.5436872243881226
0.00011810725676108189,0.5274856686592102
0.0001181677962384199,0.5224460959434509
0.00011822962177370496,0.526460587978363
0.00011829830025902887,0.5408791303634644
0.00011838927679588754,0.5716699361801147
0.00011848165445007618,0.6111399531364441
0.00011854574821761303,0.6411086916923523
0.00011860550817805146,0.6685855388641357
0.00011866629964572453,0.6935936212539673
0.00011873832185160116,0.7172639966011047
0.00011881570884783187,0.7344875335693359
0.00011887785461672578,0.7407642602920532
0.00011894173470648201,0.7394928336143494
0.00011900254476638837,0.7311332821846008
0.00011909221146101317,0.7090342044830322
0.00011918924065639482,0.6774409413337708
0.00011925718952836582,0.6523892879486084
0.00011931716845171714,0.6301161646842957
0.00011937856458191707,0.6092026233673096
0.00011944375333696115,0.591095507144928
0.00011953327903870713,0.5737062692642212
0.0001195978749960073,0.5674011707305908
0.00011965806438112117,0.5675346851348877
0.00011971861533712864,0.5733253359794617
0.00011980317960259803,0.5888174772262573
0.00011989919847334206,0.6128857731819153
0.00011997039424336527,0.633561372756958
0.0001200307189782934,0.6515005230903625
0.00012009947296854465,0.6705077290534973
0.00012016255103185665,0.6849045157432556
0.0001202520511641457,0.6994667649269104
0.00012031666971399883,0.7050926089286804
0.00012037677614755679,0.7055504322052002
0.00012043744397521248,0.7014884352684021
0.0001205187872972962,0.6902780532836914
0.00012061354016582844,0.6718937754631042
0.00012068635784465688,0.6552319526672363
0.00012074685637937372,0.640818178653717
0.00012081262142921464,0.6261046528816223
0.00012088476364056935,0.6124930381774902
0.00012096528514170044,0.601281464099884
0.00012102786307353208,0.5962296724319458
0.00012108792501904755,0.5950337052345276
0.00012114888573581965,0.5974074006080627
0.00012122407052566008,0.6046760082244873
0.00012131641984820028,0.6180932521820068
0.00012139851881281466,0.6326672434806824
0.00012146539134013952,0.6453079581260681
0.0001215358531121567,0.6579205989837646
0.00012161411325286818,0.6697425842285156
0.00012169218011519282,0.6784166097640991
0.00012175400528866425,0.6823828816413879
0.00012181411536527061,0.6833558082580566
0.0001218751193331118,0.6814888119697571
0.00012195019042010004,0.675732433795929
0.00012204244318248684,0.6650752425193787
0.00012212455771725897,0.6534701585769653
0.00012219954525003878,0.6422389149665833
0.00012227789951107452,0.631323516368866
0.00012236213664813342,0.621837317943573
0.00012244765801358638,0.6153202652931213
0.0001225105966545192,0.6131298542022705
0.00012257526158830357,0.6134762167930603
0.0001226356851229717,0.6161012649536133
0.00012272524670597546,0.6231514811515808
0.0001228215808011242,0.63323575258255
0.00012290685391625492,0.6432700157165527
0.00012299074123382374,0.6527697443962097
0.00012308269337974433,0.6613166332244873
0.00012317272706186395,0.6670387387275696
0.0001232360021364451,0.6689082384109497
0.00012330179850083517,0.6687044501304626
0.00012336203833664824,0.6666743755340576
0.0001234512231082899,0.6614888310432434
0.0001234826638255986,0.6591708660125732
0.0001235113613098862,0.6566058993339539
0.00012354962462226966,0.6530009508132935
0.00012362615124703657,0.6456876397132874
0.00012373011113963621,0.6364210247993469
0.00012382406094984134,0.6296008825302124
0.00012390034505488137,0.6258748173713684
0.00012396144023197266,0.6244820356369019
0.0001240261085501408,0.6245996356010437
0.00012408688714389684,0.6261763572692871
0.00012417466331938107,0.6304442286491394
0.00012427028127782512,0.6367287635803223
0.000124366144694218,0.6438301801681519
0.00012446434594196325,0.6506704688072205
0.00012457218300605168,0.6566354036331177
0.00012464370235952646,0.6591620445251465
0.00012470391557196036,0.6599785089492798
0.00012477141400136002,0.6595720052719116
0.0001248349154237054,0.6579643487930298
0.00012492830819269032,0.6539540886878967
0.00012502785566477237,0.6484795212745667
0.0001251294125067367,0.6425139904022217
0.00012523702647611304,0.6368797421455383
0.00012532768932841358,0.6333409547805786
0.00012539090735528042,0.6319231390953064
0.00012545387258776832,0.631578803062439
0.00012552640780128023,0.6323264837265015
0.0001255978866219857,0.6341700553894043
0.00012569668921234877,0.6380107402801514
0.00012580564891311532,0.6430116891860962
0.00012591872806627067,0.6480780243873596
0.00012602557918876215,0.6519713401794434
0.0001260932106440741,0.6535767912864685
0.00012615756138290997,0.6542052626609802
0.000126230165237455,0.6539481282234192
0.0001263073433613786,0.6526702642440796
0.00012639454755305525,0.6502162218093872
0.0001265018105544302,0.6464107036590576
0.00012663817308994138,0.6415558457374573
0.00012676860560189223,0.6378005146980286
0.00012684467027509487,0.6364879608154297
0.00012691553077667688,0.63618403673172
0.00012700191210208848,0.6368092894554138
0.00012708174275805856,0.6382321119308472
0.0001271813275916495,0.6408336758613586
0.00012729523796568726,0.6441877484321594
0.00012742500008375724,0.6477546691894531
0.0001275089508251746,0.6495029926300049
0.00012758352677156562,0.6503664255142212
0.0001276640733042559,0.6505096554756165
0.00012775541078443626,0.6497940421104431
0.00012784486757559302,0.6483315825462341
0.00012794666923084854,0.6460756063461304
0.00012807241605952268,0.643106997013092
0.0001281807455836528,0.6408617496490479
0.00012826188644751515,0.6396833658218384
0.0001283428495425133,0.6391449570655823
0.0001284328254472141,0.6392896771430969
0.00012853059458101592,0.6402156949043274
0.0001286312614059985,0.6417969465255737
0.000128747551118334,0.6439401507377625
0.00012890746427804398,0.6466498970985413
0.0001290087039221864,0.6478371620178223
0.00012909607509544122,0.6482256054878235
0.00012919141593860064,0.6479611396789551
0.00012929737697062128,0.6469929814338684
0.000129408289085932,0.6454835534095764
0.00012954283675259577,0.6434730887413025
0.0001296590567542908,0.6419695615768433
0.00012974949252815557,0.6412075161933899
0.0001298428805854759,0.6409597396850586
0.0001299495149217496,0.6413037776947021
0.00013006366469761656,0.6422569155693054
0.00013018799347450544,0.6436689496040344
0.0001303445946852036,0.6454396843910217
0.00013045838446288426,0.6463887691497803
0.00013055741260758601,0.6467404961585999
0.00013066562637337116,0.6465646028518677
0.00013079048203827747,0.6457991600036621
0.000130918737453989,0.6446616053581238
0.00013108423253716203,0.64317387342453
0.00013120632492709283,0.6423822641372681
0.00013131272039558167,0.6421306729316711
0.00013143022393439615,0.6423664093017578
0.00013156498907440325,0.6431174278259277
0.0001317081547673314,0.6441429853439331
0.00013190686708403266,0.6453913450241089
0.00013203362281849783,0.6457977294921875
0.0001321518914327273,0.6456953883171082
0.0001323049975156114,0.6450620293617249
0.00013244759050995918,0.644261360168457
0.00013266063049145635,0.6432017683982849
0.0001327983123453411,0.6428802609443665
0.00013292715265564046,0.6430240869522095
0.00013309203919212146,0.6436356902122498
0.00013325085738903457,0.6443568468093872
0.00013345484251742627,0.645071804523468
0.0001335978912640295,0.6452127695083618
0.00013374377764308087,0.6449493765830994
0.00013391625594644604,0.6443544030189514
0.0001341127369358999,0.6436679363250732
0.00013426243218694976,0.6433659195899963
0.00013440522551142712,0.6434032320976257
0.0001345811258281984,0.6437875628471375
0.0001347665811307437,0.644292950630188
0.0001350466585688965,0.644773542881012
0.00013523950802538426,0.6447101831436157
0.0001354338714882518,0.6443158984184265
0.00013564015861091322,0.6438540816307068
0.000135814288641255,0.6436487436294556
0.00013598304066686587,0.6437278985977173
0.0001362127280666902,0.6441051959991455
0.0001364304465854617,0.6444735527038574
0.00013662053249442418,0.6446073055267334
0.0001368093103667543,0.644482433795929
0.00013705200120955245,0.6441460251808167
0.0001373147454082685,0.6438676714897156
0.0001375100186327923,0.643873929977417
0.00013773829953796538,0.6441009640693665
0.0001379941580925126,0.6443740129470825
0.00013821805005662552,0.6444466710090637
0.00013844825147602438,0.6443105936050415
0.00013872879025215415,0.6440873146057129
0.00013909937739190714,0.644014835357666
0.0001394030049837402,0.6441664099693298
0.00013972348778041704,0.6443348526954651
0.00014000297257935366,0.6443052887916565
0.0001403268603061339,0.6441361308097839
0.0001406651891737203,0.6440470814704895
0.0001409479516387862,0.6441210508346558
0.00014133782443107043,0.6442596316337585
0.00014174161153280096,0.6442394852638245
0.00014217557472947595,0.6441236734390259
0.00014259484935274415,0.6441234350204468
0.00014300125630941797,0.6442151665687561
0.00014345165809103873,0.6442312002182007
0.00014386650404572989,0.644158124923706
0.0001443501840951261,0.6441377401351929
0.00014479544329459705,0.6441980600357056
0.00014531829976838486,0.6442112326622009
0.00014582110872403165,0.6441593170166016
0.00014638979507146507,0.6441611647605896
0.00014764787180429766,0.6441861987113953
0.00014848154322784514,0.6441676616668701
0.0001492631023503233,0.6442201733589172
0.00014953429744303867,0.6442219018936157
