ltspice_rx::signal_out[V(Saida)] (time),ltspice_rx::signal_out[V(Saida)] (signal)
0.00015156142580551927,0.8476570844650269
0.00015161518261987413,0.826012372970581
0.0001517028349558528,0.7987903952598572
0.00015176998982759167,0.7859699726104736
0.00015182851873347795,0.7826393842697144
0.00015188795879544554,0.7868580222129822
0.00015196352032253026,0.7995367050170898
0.0001519904335759717,0.8073633909225464
0.0001520263179138936,0.8194217681884766
0.00015209808658973742,0.8467973470687866
0.00015217213792904355,0.8775314688682556
0.00015223331979903295,0.9034685492515564
0.00015229428726598729,0.9279664158821106
0.00015235568456060163,0.9493330717086792
0.0001524368549557919,0.9711317420005798
0.0001525118762057144,0.9854624271392822
0.00015252656593251027,0.9873598217964172
0.00015253492455532476,0.9879655838012695
0.00015255164180095376,0.9888571500778198
0.00015258507629221173,0.98931884765625
0.00015263512210342622,0.9868959188461304
0.00015271245985755768,0.977165937423706
0.0001528034471699437,0.9591084122657776
0.00015288133845727726,0.9396217465400696
0.0001529417505756549,0.9231650233268738
0.00015300209472902308,0.9070896506309509
0.00015307285264694578,0.8902014493942261
0.00015314176390668121,0.8769804239273071
0.00015321405497583122,0.8673935532569885
0.00015327509458811875,0.8633413314819336
0.00015334226675819485,0.8633056282997131
0.00015340317425617571,0.8671969771385193
0.000153491369214034,0.8781127333641052
0.00015358928012475608,0.8944523930549622
0.00015365992162453193,0.9078994989395142
0.00015372913311311384,0.9210761189460754
0.00015380824193227092,0.9344993233680725
0.00015388583807544146,0.9448782205581665
0.00015395933465793082,0.9514179229736328
0.00015402063441311093,0.9539520740509033
0.00015408328864501347,0.9536862969398499
0.0001541447579966811,0.9507244825363159
0.00015423414118954871,0.9428122639656067
0.00015433517001977687,0.9309359192848206
0.0001544204380203352,0.9198055267333984
0.00015451263710612273,0.9083409309387207
0.00015459630392898634,0.8998241424560547
0.00015467679050406994,0.8941187858581543
0.00015473836860606586,0.8918163776397705
0.00015479889077569875,0.8915119171142578
0.00015485980647964107,0.8930686116218567
0.0001549413331257142,0.8975159525871277
0.00015503866132086182,0.9050549864768982
0.00015513330310041215,0.9135683178901672
0.00015522791842335093,0.9218955636024475
0.00015532840116073092,0.9292505383491516
0.00015541046276453492,0.9334506988525391
0.00015547158941154232,0.9350906610488892
0.0001555320166678792,0.9353359937667847
0.0001555944193687684,0.9342570900917053
0.00015567459375168718,0.9312413334846497
0.00015577257819331472,0.92596435546875
0.0001558783826654846,0.9194108247756958
0.00015599667231704412,0.9124826788902283
0.0001561052600811454,0.9074869155883789
0.00015617322560722486,0.905527651309967
0.00015623291119542347,0.9048780798912048
0.00015630714391201155,0.905250608921051
0.000156375962328643,0.9066551327705383
0.00015647208289061977,0.909919023513794
0.00015657919703381275,0.9144178032875061
0.00015669526941640622,0.9193702936172485
0.00015680498606224642,0.9233344793319702
0.00015687798131942194,0.9251634478569031
0.0001569453175944444,0.92597496509552
0.0001570299022571038,0.9259467720985413
0.00015710620444031085,0.9250134229660034
0.00015719715990589834,0.9229575395584106
0.0001573021807452831,0.9199305772781372
0.00015743761892057182,0.9159176349639893
0.00015754406985547448,0.9132572412490845
0.00015762127721150173,0.9119693040847778
0.00015769999113835872,0.9114235043525696
0.00015779360812690526,0.9116642475128174
0.00015788250036768365,0.9126766324043274
0.0001579860935478279,0.9145568013191223
0.00015810064237120768,0.9169759750366211
0.00015821153242406592,0.9192219972610474
0.00015829348882287955,0.9205411672592163
0.00015837655330306952,0.9213624596595764
0.00015847005657252557,0.921622097492218
0.0001585744350712114,0.9211622476577759
0.0001586794256624177,0.920058012008667
0.00015880140963648115,0.9183580875396729
0.00015896127548284728,0.9161586165428162
0.00015906895992286077,0.9150491952896118
0.0001591648049674465,0.9145837426185608
0.00015927126538140302,0.9146276116371155
0.00015934695945082114,0.9149402379989624
0.0001593823318905426,0.9152317047119141
0.00015942949514350453,0.9156802892684937
0.0001595238216494284,0.9166418313980103
0.0001597124746612762,0.9184064865112305
0.00015985422780950243,0.9192991852760315
0.00015997188815691042,0.9194891452789307
0.00016009867301813684,0.9191264510154724
0.00016023294828393915,0.9183301329612732
0.00016039745907123372,0.9171930551528931
0.00016053397206272933,0.9164208769798279
0.00016065075258305274,0.9160915613174438
0.00016078068405526465,0.9161623120307922
0.00016093375714184785,0.9166738986968994
0.0001610964789682912,0.9174032807350159
0.0001613393497992201,0.918271005153656
0.00016150328122924783,0.9184385538101196
0.0001616598242556987,0.9181632995605469
0.0001618356053760703,0.9176126718521118
0.0001620596642770669,0.916972815990448
0.00016221575055889247,0.9167826771736145
0.00016237850342336698,0.9169179201126099
0.00016257810619259847,0.9173312783241272
0.00016280675997651026,0.9178027510643005
0.00016298044066734776,0.9179610013961792
0.00016316316395706813,0.9178487062454224
0.0001633902787567656,0.9175172448158264
0.00016365460543235524,0.9171881079673767
0.00016385097168512285,0.9171499013900757
0.0001640788351410119,0.9173391461372375
0.00016433453296409736,0.9176011681556702
0.00016457901323404413,0.9177016019821167
0.0001648264317467133,0.9175977110862732
0.00016512057301520125,0.9174026250839233
0.00016547743108764638,0.9173336625099182
0.0001658018951594133,0.9174488186836243
0.000166167352969132,0.9176319241523743
0.00016627919913936513,0.9176155924797058
0.00016642832736634262,0.9175583124160767
0.00016672658382029762,0.9174395799636841
0.0001670946202328591,0.9173948764801025
0.00016750029797878252,0.9174625277519226
0.0001683566305848976,0.9174779057502747
0.0001694052320635572,0.9174638390541077
0.00017002080737853783,0.9174855947494507
0.00017066083395452937,0.9174560904502869
0.00017136497963568724,0.9174546599388123
0.0001732960404833355,0.9174604415893555
0.0001742960404833355,0.9174653887748718
0.0001867732790777771,0.9174648523330688
0.00019925051767221872,0.9174705147743225
0.00019941684707839235,0.9174991846084595
0.00019974950589073958,0.9176692366600037
0.000199999,0.9179007411003113
0.00019999911000000002,0.9179009199142456
0.00019999922,0.9179010391235352
0.0001999993,0.9179011583328247
0.0001999994370102736,0.9179013967514038
0.00019999961906850264,0.9179016947746277
0.000199999756019148,0.917901873588562
0.00019999989296979334,0.9179021120071411
0.00019999999782739335,0.9179022312164307
0.0002,0.9179022312164307
